absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
7.0,1.25525,735.64996,10252.025,10.950001,312.05,0.0,278.8,2.8000002,5028.4,0.0,0.0,100.0,0.0,0.0,0.75,0.25,1017.9,0.0,0.0,1004.95,1011.075,0.0,0.0,85.85,1017.225,42.833,1.4762499,0.1,279.75,100.0,18897124.0,3.925,3.425,-1.9
7.075,1.2574999,1271.55,119408.625,62.925,336.4,0.0,278.84998,10.25,23453.176,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.2,1011.35,0.0,0.1,87.3,1017.55,56.0035,6.56475,0.175,279.375,100.0,6358700.0,3.55,3.35,-1.25
7.25,1.2595,1133.1,390396.88,160.45,338.9,0.0,279.2,17.875,50558.227,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1018.45,0.082499996,0.75,1005.525,1011.675,0.0,0.1,88.95,1017.85,68.963,12.5055,0.3,279.2,100.0,3847375.0,3.7,3.5749998,-0.85
7.3500004,1.26125,634.975,796689.5,284.825,366.05,0.0,279.375,25.85,78698.55,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1018.775,0.1325,1.0,1005.8,1011.95,0.0,0.1,90.0,1018.125,81.971,18.98875,0.4,278.95,100.0,2887250.0,3.55,3.475,-0.675
7.2,1.263,412.1,1263072.9,416.9,347.7,0.0,279.075,34.85,109314.375,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1018.975,0.125,1.0,1005.92505,1012.1,0.0,0.1,89.425,1018.3,95.393005,25.68325,0.375,278.65002,100.0,2946175.0,3.1,3.0,-0.825
7.225,1.263,481.35,1730807.0,542.65,389.90002,0.0,279.1,46.475,146388.16,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1019.175,0.105000004,1.0,1006.15,1012.275,0.0,0.1,88.15,1018.45,109.687,32.218,0.25,278.7,100.0,3159625.0,2.475,2.425,-0.375
7.3250003,1.263,540.75,2155235.5,651.025,466.075,0.0,279.3,65.275,201094.25,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1019.375,0.0925,1.0,1006.42505,1012.57495,0.0,0.1,87.975,1018.75,125.36075,38.154,0.22500001,278.9,100.0,3418975.0,2.1,1.85,0.8
7.4,1.26225,590.6,2500894.8,733.4,527.05,0.0,279.5,78.325,258416.28,0.0,11.625,100.0,0.0,0.0,1.0,0.0,1019.45,0.075,1.0,1006.525,1012.675,0.0,0.1,89.05,1018.875,142.8375,42.961,0.25,278.9,100.0,3721925.0,2.225,1.125,1.925
7.45,1.262,625.8,2740700.0,783.4,541.7,0.0,279.575,98.15,317613.3,0.17500001,300.65002,100.0,0.0,0.0,1.0,0.0,1019.6,0.0625,1.0,1006.625,1012.8,0.0,0.1,90.1,1019.0,162.15125,46.05325,0.15,278.9,100.0,4131625.0,2.35,0.675,2.25
7.5,1.26,724.025,2856447.0,797.325,491.85,0.0,279.75,170.75,484009.34,1.625,3186.65,100.0,0.0,0.0,1.0,0.0,1019.6,0.015,0.25,1006.7,1012.8,0.0,0.05,90.875,1019.0,182.607,46.94125,0.1,279.2,100.0,6199600.0,2.2,0.57500005,2.15
7.525,1.253,826.85,2839478.0,774.075,347.2,0.0,279.82498,229.325,720125.6,16.425,32437.0,97.625,0.0,0.0,1.0,0.0,1019.675,0.0,0.0,1006.625,1012.75,0.0,0.0,88.525,1018.95,202.884,45.46375,0.0,279.8,97.625,12616000.0,2.175,0.85,2.0
7.375,1.2455001,828.55,2691061.2,715.375,436.5,0.0,279.65,263.375,886856.44,104.775,218093.58,91.275,0.0,0.0,1.0,0.0,1019.55,0.0,0.0,1006.425,1012.55,0.0,0.0,81.65,1018.675,221.76599,41.88425,0.0,280.75,91.275,27460824.0,1.875,1.1,1.5
7.2,1.2407501,923.9,2422332.8,625.725,641.3,0.0,279.32498,216.3,863368.75,63.125,302191.06,91.025,0.0,0.0,1.0,0.0,1019.2,0.0,0.0,1006.175,1012.25,0.0,0.0,74.3,1018.35,238.76126,36.7365,0.025,281.8,91.025,41565300.0,1.425,1.2,0.725
7.125,1.23925,1072.35,2053819.8,512.025,777.05,0.0,279.2,143.225,647119.5,138.725,363384.12,84.175,0.0,0.0,1.0,0.0,1018.875,0.0,0.0,1005.875,1011.95,0.0,0.0,71.15,1018.05,254.039,30.603,0.1,282.35,84.175,42458024.0,1.4,1.375,0.075
7.1499996,1.23925,1061.875,1614756.2,383.525,961.55,0.0,279.225,116.8,468077.7,109.175,446310.38,87.95,0.0,0.0,1.0,0.0,1018.55,0.0,0.0,1005.55,1011.65,0.0,0.0,70.05,1017.75,268.06476,23.98925,0.1,282.67502,87.95,42617924.0,1.35,1.35,-0.15
7.2,1.24,1182.05,1142756.5,251.95001,1027.4,0.0,279.3,97.15,385143.44,42.075,272312.5,96.05,0.0,0.0,1.0,0.0,1018.05,0.0,0.0,1005.15,1011.225,0.0,0.0,70.575,1017.3,281.3425,17.3155,0.1,282.7,96.05,42011000.0,1.025,0.9,0.375
7.35,1.2407501,1273.775,685322.75,132.275,1185.55,0.0,279.6,57.3,278090.53,11.325001,96126.0,97.85,0.0,0.0,1.0,0.0,1017.575,0.0,0.0,1004.725,1010.8,0.0,0.0,71.2,1016.9,294.30725,10.93925,0.075,282.775,97.85,40978850.0,0.8,0.275,0.775
7.55,1.2415,1387.65,306180.66,45.275,1189.3,0.0,279.975,29.425001,156162.67,2.8999999,25621.176,90.75,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1004.5,1010.57495,0.0,0.0,71.95,1016.675,307.3005,5.185,0.0,282.8,90.8,40089500.0,0.75,-0.05,0.75
7.5,1.24525,1426.0,77339.2,5.0,1194.925,0.0,279.8,4.425,60929.45,0.275,5769.2,54.25,0.0,0.0,0.5,0.5,1017.0,0.0,0.0,1004.15,1010.25,0.0,0.0,73.55,1016.35,320.551,0.35950002,0.0,282.75,54.875,38644350.0,1.0,-0.6,0.825
7.325,1.252,2758.6084,3312.3499,0.0,1570.6,0.0,279.425,0.0,7953.0,0.0,524.675,3.225,0.0,0.0,0.0,1.0,1016.2,0.0,0.0,1003.45,1009.55,0.0,0.0,74.9,1015.7,334.16675,-3.255,0.0,282.55,4.5,35837876.0,1.75,-1.1500001,1.35
6.95,1.2574999,3082.4907,0.0,0.0,1866.813,0.0,278.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.575,0.0,0.0,1002.85,1008.975,0.0,0.0,75.175,1015.15,348.1185,-5.421,0.0,282.15,0.0,34148124.0,2.0,-1.15,1.675
6.6499996,1.261,3082.4907,0.0,0.0,1866.813,0.0,277.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1015.075,0.0,0.0,1002.35,1008.5,0.0,0.0,76.35,1014.675,92.25425,-5.9832497,0.0,281.625,0.175,34053024.0,1.925,-0.675,1.8
6.2,1.259,1732.5533,0.0,0.0,632.19995,0.0,276.95,0.0,0.0,0.0,0.0,65.025,0.0,0.0,0.0,1.0,1014.6,0.0,0.0,1001.7,1007.85,0.0,0.0,79.6,1014.025,15.34725,-4.6525,0.0,279.1,65.025,20566600.0,6.0,5.05,3.15
6.125,1.259,1760.5992,0.0,0.0,657.85,0.0,276.75,0.0,0.0,0.0,0.0,59.775,0.0,0.0,0.0,1.0,1014.775,0.0,0.0,1001.85,1008.0,0.0,0.0,79.05,1014.2,29.18525,-2.11325,0.0,279.0,59.775,28941700.0,5.975,5.0,3.275
6.1,1.259,950.42505,13503.225,13.15,656.3,0.0,276.6,8.275,14900.975,3.15,5657.825,70.55,0.0,0.0,1.0,0.25,1015.1,0.0,0.0,1002.15,1008.25,0.0,0.0,79.25,1014.45,42.67325,1.81875,0.0,278.725,70.55,22646850.0,6.2,5.45,2.9
6.2,1.26,792.9,131583.3,67.375,712.375,0.0,276.9,27.7,64792.773,9.425,22594.102,94.1,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.45,1008.6,0.0,0.0,81.75,1014.8,55.81625,6.89425,0.1,278.4,94.1,11950000.0,6.2,5.7,2.4
6.3250003,1.2595,904.675,409225.75,166.175,490.675,0.0,277.25,57.8,153946.75,11.475,37606.625,97.8,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.675,1008.825,0.0,0.0,82.25,1015.0,68.754,12.82425,0.1,278.5,97.8,12145125.0,5.8,5.25,2.45
6.3,1.258,837.975,817822.3,290.75,490.9,0.0,277.1,77.1,242819.58,13.35,44647.426,90.225,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.9,1009.05,0.0,0.0,81.025,1015.25,81.745255,19.301,0.1,278.55,90.225,12810850.0,6.275,5.75,2.5
6.275,1.2555,810.175,1284174.5,422.675,426.67502,0.0,277.15002,130.25,373224.78,74.95,158893.84,75.775,0.0,0.0,1.0,0.0,1016.35,0.0,0.0,1003.15,1009.325,0.0,0.0,80.6,1015.5,95.155,25.994501,0.0,278.65,75.775,13986150.0,6.6,6.1,2.575
6.15,1.2507501,954.8,1751149.1,548.175,529.25,0.0,277.0,180.95,560186.6,177.8,454984.3,62.825,0.0,0.0,1.0,0.0,1016.675,0.0,0.0,1003.5,1009.65,0.0,0.0,76.875,1015.8,109.444,32.53575,0.0,279.1,63.95,14984450.0,6.775,6.4,2.25
5.9,1.2485,3012.4521,2174717.0,656.35,669.875,0.0,276.35,196.95,680285.5,255.6,780136.0,68.9,0.0,0.0,1.0,0.0,1017.05,0.06,0.75,1003.85,1010.05,0.0,0.0,71.1,1016.15,125.127,38.48425,0.0,279.55,70.6,13253950.0,7.775,7.55,1.775
5.8500004,1.2495,2782.25,2519696.8,738.575,679.725,0.0,276.275,214.34999,740386.9,222.25,860118.6,86.5,0.0,0.0,1.0,0.0,1017.575,0.02,0.25,1004.5,1010.6,0.0,0.0,69.75,1016.725,142.636,43.309002,0.0,279.7,86.5,12575900.0,8.1,8.0,1.25
6.025,1.24975,1683.3,2759145.5,788.5,575.95,0.0,276.7,251.975,839395.3,234.525,822193.1,89.975,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1005.0,1011.1,0.0,0.0,70.65,1017.3,162.01425,46.41875,0.05,279.8,89.975,15479675.0,7.325,7.25,0.975
6.0,1.247,3435.391,2874925.2,802.5,591.82495,0.0,276.65,225.85,860116.7,286.0,936928.44,76.825,0.0,0.0,1.0,0.0,1018.35,0.0675,0.75,1005.1,1011.2,0.0,0.0,69.7,1017.35,182.55975,47.3175,0.0,279.825,76.825,20332600.0,7.325,7.275,0.5
5.8250003,1.248,4092.85,2858390.5,779.4,655.825,0.0,276.15,211.925,788041.5,282.075,1022533.4,80.8,0.0,0.0,1.0,0.0,1018.5,0.0225,0.25,1005.25,1011.375,0.0,0.0,67.225,1017.525,202.92624,45.8405,0.0,279.825,80.8,17143850.0,7.725,7.7,-0.2
5.75,1.248,3668.2,2710774.5,720.975,776.4,0.0,276.025,211.875,762866.06,230.67499,922965.4,78.45,0.0,0.0,1.0,0.0,1018.42505,0.0,0.0,1005.25,1011.35,0.0,0.0,65.55,1017.5,221.87476,42.253,0.0,280.025,78.6,18146400.0,7.8500004,7.8500004,0.375
5.9,1.25025,4148.9746,2443133.5,631.65,701.67505,0.0,276.4,175.25,696864.4,250.575,866287.1,80.65,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1005.07495,1011.175,0.0,0.0,68.95,1017.35,238.9065,37.096252,0.025,279.85,84.925,15483225.0,7.95,7.925,0.425
6.1499996,1.2535,5645.6,2075859.6,518.27496,503.69998,0.0,276.9,165.075,612644.94,201.0,812866.0,91.35,0.0,0.0,1.0,0.0,1017.85,0.044999998,0.75,1004.85,1010.95,0.0,0.0,74.100006,1017.15,254.19751,30.95525,0.0,279.45,98.75,13970225.0,7.75,7.75,0.375
6.3250003,1.2565,3597.65,1637971.0,390.125,509.575,0.0,277.25,128.425,528341.7,46.2,444942.94,98.65,0.0,0.0,1.0,0.0,1017.525,0.0975,1.0,1004.525,1010.65,0.0,0.0,77.25,1016.8,268.22223,24.339,0.025,279.225,100.0,12181400.0,7.15,7.15,0.35
6.475,1.26,3191.65,1166693.9,258.6,404.875,0.0,277.575,91.825,396456.06,6.7749996,95355.05,99.925,0.0,0.0,1.0,0.0,1017.3,0.11,1.0,1004.25,1010.425,0.0,0.0,82.2,1016.575,281.48926,17.6665,0.0,278.65,100.0,8923950.0,6.1,6.1,0.775
6.6,1.2625,2918.275,708677.44,138.45,353.975,0.0,277.75,53.475002,261572.83,0.79999995,13646.524,100.0,0.0,0.0,1.0,0.0,1017.025,0.08,1.0,1003.95,1010.1,0.0,0.0,86.675,1016.3,294.43726,11.295,0.05,278.0,100.0,6853450.0,5.45,5.25,1.4
6.5,1.26525,361.4,325536.94,49.575,262.05,0.0,277.625,13.849999,121215.98,0.0,1458.0,100.0,0.0,0.0,1.0,0.0,1016.875,0.0775,1.0,1003.8,1010.0,0.0,0.0,90.05,1016.2,307.40576,5.5482497,0.1,277.55,100.0,4559675.0,4.85,4.5,1.85
6.525,1.2665,264.1,88199.08,6.6000004,234.55,0.0,277.625,1.3000001,27281.9,0.0,20.075,100.0,0.0,0.0,0.75,0.5,1016.7,0.1025,1.0,1003.625,1009.8,0.0,0.0,92.175,1016.025,320.6265,0.73,0.1,277.2,100.0,3794200.0,4.45,3.9250002,2.0749998
6.475,1.26875,176.175,5068.75,0.0,165.75,0.0,277.45,0.0,2370.125,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1016.7,0.1175,1.0,1003.625,1009.8,0.0,0.0,93.8,1016.05,334.2055,-2.87875,0.1,276.725,100.0,3142075.0,4.4,3.825,2.125
6.275,1.2725,99.95,0.0,0.0,76.55,0.0,276.95,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1016.95,0.1275,1.0,1003.85,1010.05,0.0,0.0,96.8,1016.325,348.11523,-5.04325,0.1,276.05,100.0,2104725.0,4.25,3.7,2.075
6.1,1.275,122.55,0.0,0.0,74.675,0.0,276.55,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1017.3,0.085,1.0,1004.15,1010.35,0.0,0.0,97.0,1016.6,92.20675,-5.60875,0.0,275.725,100.0,2755500.0,4.0,3.6,1.6500001
6.7,1.26925,1130.075,0.0,0.0,919.65,0.0,278.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1022.95,0.0,0.0,1009.925,1016.125,0.0,0.0,85.075,1022.35,15.25525,-4.3094997,0.17500001,278.75,100.0,17651050.0,3.225,1.5,2.825
6.7,1.268,762.825,0.0,0.0,739.2,0.0,278.025,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1022.375,0.0,0.0,1009.35,1015.55,0.0,0.0,81.95,1021.8,29.056751,-1.782,0.35000002,279.0,100.0,11586250.0,3.0,0.8,2.9
6.6749997,1.26625,1219.05,17641.45,15.6,990.95,0.0,277.925,2.2,3963.7,0.05,99.2,100.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.6,1014.8,0.0,0.0,77.475,1021.0,42.51375,2.1365,0.22500001,279.475,100.0,8067375.0,2.65,-0.049999997,2.65
6.7,1.265,1716.8,143354.88,71.6,1325.375,0.0,278.05,13.05,27415.7,0.05,170.625,100.0,0.0,0.0,1.0,0.0,1020.775,0.0,0.0,1007.8,1014.0,0.0,0.05,74.35,1020.2,55.631752,7.1985,0.2,279.875,100.0,6614925.0,2.4250002,-0.825,2.3
6.8500004,1.265,1390.575,426819.3,171.45,1274.45,0.0,278.375,24.1,66824.17,0.0,71.425,100.0,0.0,0.0,1.0,0.0,1020.05,0.075,0.75,1007.1,1013.25,0.0,0.1,74.6,1019.45,68.548996,13.118,0.22500001,279.9,100.0,3714975.0,2.45,-1.175,2.15
6.9,1.26325,1292.5,837290.8,296.2,1184.75,0.0,278.45,27.925,93625.875,0.025,43.675,100.0,0.0,0.0,1.0,0.0,1019.15,0.025,0.25,1006.225,1012.4,0.0,0.1,77.05,1018.6,81.5235,19.588501,0.4,279.775,100.0,8650975.0,2.9,-1.675,2.325
6.8500004,1.2595,1349.125,1303505.8,427.925,1188.8999,0.0,278.35,52.65,144985.06,0.35,721.325,100.0,0.0,0.0,1.0,0.0,1018.025,0.0,0.0,1005.125,1011.3,0.0,0.0,78.55,1017.45,94.92125,26.28125,0.5,279.925,100.0,23750700.0,3.025,-1.9,2.35
7.05,1.2535,1767.4,1769736.5,553.225,1153.025,0.0,278.9,105.475,284590.44,2.475,5145.6504,98.6,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1004.35,1010.475,0.0,0.0,77.55,1016.625,109.20475,32.828247,0.25,280.775,100.0,35288124.0,2.0,-1.075,1.65
7.65,1.244,2100.875,2192509.2,661.175,1139.525,0.0,280.125,213.625,574371.56,30.025,58527.824,96.975,0.0,0.0,1.0,0.0,1016.375,0.0,0.0,1003.55,1009.625,0.0,0.0,76.0,1015.725,124.89425,38.78925,0.1,282.2,99.875,37928650.0,1.0,-0.775,0.55
8.3,1.2375,1448.1,2536895.5,743.30005,1214.2,0.0,281.45,212.125,766343.4,13.0,77406.1,100.0,0.0,0.0,1.0,0.0,1015.55,0.0,0.0,1002.875,1008.925,0.0,0.0,75.8,1015.0,142.43225,43.631752,0.1,283.6,100.0,36967850.0,0.8,-0.65,-0.45000002
8.55,1.23375,1644.575,2776077.2,793.225,1297.3,0.0,281.925,160.9,671430.1,2.8,28401.4,100.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.225,1008.25,0.0,0.0,73.8,1014.3,161.86975,46.7595,0.1,284.475,100.0,36944424.0,1.075,-0.57500005,-0.92499995
8.9,1.2305,1718.4,2891972.8,807.275,1390.45,0.0,282.475,194.45,639599.4,3.325,11030.1,100.0,0.0,0.0,1.0,0.0,1014.175,0.0,0.0,1001.6,1007.6,0.0,0.0,73.275,1013.6,182.4995,47.67025,0.25,285.025,100.0,32442026.0,1.45,-0.65,-1.3
9.05,1.22675,1924.875,2875940.5,784.375,1763.65,0.0,282.75,135.2,593344.1,1.025,7813.5,100.0,0.0,0.0,1.0,0.0,1013.3,0.0,0.0,1000.69995,1006.69995,0.0,0.0,73.2,1012.725,202.95224,46.19525,0.3,285.3,100.0,26254650.0,1.75,-1.0,-1.375
9.2,1.22275,2395.425,2729175.2,726.25,2227.4,0.0,283.05,113.0,446735.8,0.375,2434.8,100.0,0.0,0.0,1.0,0.0,1012.175,0.0,0.0,999.5,1005.5,0.0,0.075,75.4,1011.5,221.965,42.60175,0.2,285.475,100.0,18570324.0,2.15,-1.8,-1.075
9.25,1.22025,2717.25,2462650.0,637.25,2268.95,0.0,283.05,95.85,375919.72,0.075,721.475,100.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.85,1003.825,0.0,0.075,75.575,1009.85,239.0325,37.437,0.125,286.1,100.0,16655625.0,2.4,-2.375,-0.25
8.775,1.218,2741.6,2096626.0,524.225,1904.55,0.0,282.325,97.8,348570.9,0.1,273.25,100.0,0.0,0.0,1.0,0.0,1009.025,0.0,0.0,996.35,1002.35,0.0,0.075,69.975,1008.35,254.33725,31.29,0.15,286.9,100.0,22038724.0,2.5,-2.0,1.3
8.3,1.2175,2106.625,1659915.2,396.325,1606.25,0.0,281.55,51.95,269537.66,0.0,179.075,100.0,0.0,0.0,1.0,0.0,1008.025,0.0,0.0,995.425,1001.4,0.0,0.1,66.05,1007.375,268.36127,24.67125,0.2,287.05,100.0,8279475.0,2.225,-0.22500001,2.125
8.375,1.21925,2689.35,1189386.2,264.95,1925.55,0.0,281.6,35.5,157437.66,0.0,31.775002,100.0,0.0,0.0,1.0,0.0,1007.375,0.0,0.0,994.8,1000.75,0.0,0.1,69.4,1006.75,281.61826,18.0,0.15,286.625,100.0,6849400.0,1.575,0.775,1.3499999
8.725,1.2225,3255.9,730923.44,144.375,2059.6,0.0,282.15002,34.775,126576.67,0.125,246.2,99.075,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,994.05,1000.05,0.0,0.025,77.5,1006.05,294.54974,11.633,0.1,285.725,99.375,15811825.0,1.625,1.225,0.425
8.625,1.2297499,2348.125,344274.56,53.8,1115.075,0.0,281.875,19.825,98267.7,0.8,1678.925,98.55,0.0,0.0,1.0,0.0,1006.725,0.135,0.75,994.075,1000.1,0.0,0.05,85.875,1006.1,307.49576,5.892,0.1,283.8,98.675,18119024.0,3.775,3.375,-1.7
8.05,1.23675,1652.8,99446.805,8.474999,1062.45,0.0,280.85,3.525,41971.55,0.075,1550.8501,97.5,0.0,0.0,0.75,0.5,1007.2,0.045,0.25,994.45,1000.5,0.0,0.075,87.15,1006.55,320.6875,1.08,0.1,282.1,97.825,13583375.0,5.3999996,5.1,-1.575
7.575,1.23875,1727.9,7450.95,0.0,2510.725,0.0,279.95,0.0,6337.575,0.0,117.425,70.049995,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.325,1000.4,0.0,0.0,83.975,1006.475,334.23175,-2.52475,0.05,282.0,70.9,29328124.0,3.55,3.5,0.725
7.25,1.2425001,6777.8633,0.0,0.0,4792.275,0.0,279.25,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,1006.975,0.0,0.0,994.25,1000.325,0.0,0.0,82.4,1006.425,348.10223,-4.68825,0.0,281.95,42.8,30963876.0,2.875,2.475,1.45
6.8500004,1.246,5156.025,0.0,0.0,3870.0,0.0,278.35,0.0,0.0,0.0,0.0,59.55,0.0,0.0,0.0,1.0,1006.725,0.0,0.0,994.0,1000.05,0.0,0.0,81.2,1006.15,92.152245,-5.2575,0.0,281.725,70.674995,33058950.0,3.25,2.525,2.05
6.8,1.24475,2424.9502,0.0,0.0,1604.825,0.0,278.25,0.0,0.0,0.0,0.0,90.049995,0.0,0.0,0.0,1.0,1006.925,0.0,0.0,994.15,1000.25,0.0,0.0,79.6,1006.35,15.20775,-4.14725,0.05,281.9,93.425,31454050.0,3.925,3.15,2.35
6.8,1.247,1675.175,0.0,0.0,982.35,0.0,278.3,0.0,0.0,0.0,0.0,99.15,0.0,0.0,0.0,1.0,1007.4,0.0,0.0,994.525,1000.625,0.0,0.0,83.9,1006.725,28.992,-1.6259999,0.15,281.0,99.175,18711750.0,4.325,3.775,2.075
6.775,1.24825,1303.225,19607.176,16.75,651.475,0.0,278.2,4.2,7524.075,0.0,0.0,99.975,0.0,0.0,1.0,0.0,1008.125,0.0,0.0,995.2,1001.3,0.0,0.0,85.4,1007.425,42.4345,2.28525,0.2,280.025,99.975,9548425.0,5.05,4.625,2.0500002
6.575,1.24975,1064.1,149021.47,73.65,667.375,0.0,277.775,15.85,36024.85,0.0,0.1,100.0,0.0,0.0,1.0,0.0,1008.825,0.0,0.0,995.95,1002.1,0.0,0.0,84.025,1008.2,55.540497,7.3409996,0.2,279.45,100.0,10955325.0,5.775,5.1,2.75
6.5,1.25175,944.8,435125.56,173.95001,439.175,0.0,277.6,33.5,88765.375,0.625,1123.3,99.55,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.625,1002.725,0.0,0.0,84.425,1008.9,68.448,13.255501,0.17500001,279.0,99.55,11004400.0,6.1,5.1,3.35
6.45,1.2515,1113.825,846391.44,298.7,434.8,0.0,277.45,91.775,225450.61,13.625,25615.625,95.625,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.2,1003.325,0.0,0.0,83.6,1009.475,81.414505,19.722752,0.0,278.875,95.625,15353650.0,6.5,5.3,3.8
6.275,1.2492499,1288.7,1312504.9,430.375,425.1,0.0,277.125,154.9,444004.28,63.4,138625.42,84.3,0.0,0.0,1.0,0.0,1010.875,0.0,0.0,997.85,1003.975,0.0,0.0,80.575,1010.1,94.806,26.415249,0.0,279.025,84.3,19294700.0,6.775,5.9,3.35
6.2,1.24575,1349.25,1778372.5,555.55,530.35,0.0,277.05,183.675,609443.3,193.45,462331.75,72.625,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.5,1004.6,0.0,0.0,77.075,1010.725,109.08625,32.964752,0.0,279.35,72.625,21461650.0,6.875,6.15,3.1
6.2,1.246,1230.85,2200774.0,663.425,609.275,0.0,277.125,232.95001,749914.4,178.725,669910.5,93.0,0.0,0.0,1.0,0.0,1012.35,0.0,0.0,999.3,1005.4,0.0,0.0,75.1,1011.5,124.7785,38.932503,0.15,279.65,93.0,13622825.0,7.35,6.65,3.15
6.3250003,1.2525,1353.85,2544896.0,745.5,528.4,0.0,277.2,149.85,689040.75,36.0,386536.75,100.0,0.0,0.0,1.0,0.0,1013.4,0.0675,0.75,1000.4,1006.5,0.0,0.0,79.625,1012.7,142.32976,43.7835,0.4,278.925,100.0,4924625.0,7.75,7.3,2.475
6.45,1.259,979.125,2783978.2,795.425,284.175,0.0,277.55,141.6,524631.3,6.5,76530.05,99.85,0.0,0.0,1.0,0.0,1014.85,0.0675,1.0,1001.80005,1007.95,0.0,0.0,84.75,1014.125,161.79475,46.92025,0.3,278.17502,99.85,6884700.0,7.675,7.575,1.225
6.35,1.259,1178.825,2899962.0,809.5,297.55,0.0,277.275,228.35,665858.75,55.475,111553.35,98.975,0.0,0.0,1.0,0.0,1015.95,0.06,1.0,1002.875,1009.025,0.0,0.0,82.15,1015.225,182.465,47.83725,0.1,278.2,98.975,10238975.0,7.5,7.425,0.95
5.95,1.2605,1581.975,2884205.5,786.75,439.45,0.0,276.375,229.425,823930.6,40.95,173532.67,99.25,0.0,0.0,1.0,0.0,1017.075,0.015,0.25,1003.95,1010.15,0.0,0.0,76.9,1016.35,202.95926,46.3635,0.2,278.05,99.25,9075625.0,7.925,7.875,0.6
5.95,1.264,1582.55,2737882.5,728.75,470.05,0.0,276.35,202.55,777533.7,24.075,117037.98,99.975,0.0,0.0,1.0,0.0,1018.19995,0.0,0.0,1005.15,1011.275,0.0,0.0,78.825,1017.475,222.00325,42.76825,0.2,277.725,99.975,10186975.0,7.95,7.925,0.5
5.95,1.2645,1562.65,2471923.8,639.925,433.225,0.0,276.325,173.975,677726.06,31.725,100448.25,98.8,0.0,0.0,1.0,0.0,1019.30005,0.0,0.0,1006.19995,1012.4,0.0,0.0,79.1,1018.6,239.08826,37.6,0.125,277.7,98.975,12157050.0,7.75,7.725,0.47500002
5.7,1.26275,3372.525,2106526.0,527.05,531.975,0.0,275.75,156.025,594013.3,110.450005,255860.44,85.925,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.125,1013.3,0.0,0.0,74.675,1019.5,254.39975,31.450249,0.1,277.95,89.775,12770025.0,7.6,7.6,0.0
5.4,1.262,6439.4,1670402.6,399.3,662.95,0.0,275.1,120.675,498078.12,151.6,471670.8,63.0,0.0,0.0,1.0,0.0,1021.025,0.0,0.0,1007.85,1014.025,0.0,0.0,69.875,1020.25,268.42325,24.83025,0.0,278.075,71.025,16217750.0,7.7,7.7,-0.5
5.25,1.263,1970.9712,1200253.4,267.95,850.25,0.0,274.625,86.625,373141.75,104.025,460132.16,55.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.25,1014.425,0.0,0.0,67.0,1020.65,281.676,18.16,0.0,278.1,57.175,26141724.0,7.175,7.15,-0.52500004
