date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-03 14:00:00,7.25,1.2565,448.9,2728104.0,722.5,377.45,0.0,279.25,155.35,588636.44,9.4,32616.725,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1009.825,1015.975,0.0,0.0,84.9,1022.15,0.0,0.0,0.0,0.0,0.0,226.62125,42.48275,0.275,279.9,100.0,11752.425,6.2,5.7,-2.425,0.0
2023-06-03 15:00:00,7.0,1.26,444.7,2438616.5,627.975,411.375,0.0,278.775,145.15,540851.1,6.75,29005.824,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1010.15,1016.3,0.0,0.0,84.15,1022.475,0.0,0.0,0.0,0.0,0.0,243.3105,37.00225,0.2,279.475,100.0,15730.125,6.1,5.55,-2.475,0.0
2023-06-03 16:00:00,6.725,1.26025,535.475,2056237.5,511.45,449.45,0.0,278.2,146.35,524665.2,4.7,20555.574,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1010.425,1016.6,0.0,0.0,81.2,1022.8,0.0,0.0,0.0,0.0,0.0,258.28,30.68075,0.2,279.34998,100.0,24657.074,6.2,5.6499996,-2.55,0.0
2023-06-03 17:00:00,6.525,1.26125,697.925,1611101.6,382.4,486.1,0.0,277.75,105.9,454115.9,6.375,19883.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1010.65,1016.85,0.0,0.0,79.975,1023.025,0.0,0.0,0.0,0.0,0.0,272.05923,24.009499,0.2,279.225,100.0,35579.9,6.1499996,5.6,-2.55,0.0
2023-06-03 18:00:00,6.5,1.26325,778.8,1140924.8,252.35,443.575,0.0,277.7,71.3,318972.75,3.1,17023.55,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.8,1016.975,0.0,0.0,81.100006,1023.175,0.0,0.0,0.0,0.0,0.0,285.1645,17.388,0.2,279.05,100.0,30618.824,6.0,5.5,-2.35,0.0
2023-06-03 19:00:00,6.6499996,1.26475,899.075,691818.9,135.6,374.6,0.0,277.95,40.15,200546.2,1.05,7468.55,99.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.15,0.0,0.0,84.1,1023.375,0.0,0.0,0.0,0.0,0.0,298.01752,11.15975,0.2,278.8,99.8,23538.2,5.45,5.05,-1.975,0.0
2023-06-03 20:00:00,6.7,1.26625,958.9,322146.16,50.375,352.425,0.0,278.1,20.05,108321.35,1.9,5340.75,98.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,0.0,1011.2,1017.4,0.0,0.0,86.075,1023.625,0.0,0.0,0.0,0.0,0.0,310.93524,5.63675,0.125,278.625,98.7,21881.074,4.85,4.575,-1.65,0.0
2023-06-03 21:00:00,6.7,1.268,867.35,94328.35,8.375,370.85,0.0,278.025,4.0750003,43372.85,0.2,3826.7751,98.925,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1024.6,0.0,0.0,1011.5,1017.7,0.0,0.0,86.5,1023.94995,0.0,0.0,0.0,0.0,0.0,324.119,1.112,0.15,278.475,98.975,18777.25,4.6,4.375,-1.375,0.0
2023-06-03 22:00:00,6.7,1.27,777.525,7610.7246,0.0,352.55,0.0,278.0,0.0,7307.7246,0.0,365.9,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.95,0.0,0.0,1011.85,1018.05,0.0,0.0,87.4,1024.3,0.0,0.0,0.0,0.0,0.0,337.64398,-2.1490002,0.2,278.3,99.8,17179.574,4.4,4.25,-1.1500001,0.0
2023-06-03 23:00:00,6.7,1.27175,853.55,0.0,0.0,324.55,0.0,278.025,0.0,0.0,0.0,0.0,98.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.1,1018.325,0.0,0.0,88.35,1024.55,0.0,0.0,0.0,0.0,0.0,351.4575,-3.9345,0.125,278.125,98.55,17431.15,4.2,4.1,-0.85,0.0
2023-06-04 00:00:00,6.6749997,1.272,945.1,0.0,0.0,331.65,0.0,278.025,0.0,0.0,0.0,0.0,99.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.3251,0.0,0.0,1012.2,1018.425,0.0,0.0,88.425,1024.65,0.0,0.0,0.0,0.0,0.0,5.1584997,-4.108,0.125,278.05,99.325,17850.1,4.0,3.975,-0.575,0.0
2023-06-04 01:00:00,6.6,1.272,881.275,0.0,0.0,360.55,0.0,277.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.425,0.0,0.0,1012.3,1018.525,0.0,0.0,87.25,1024.8,0.0,0.0,0.0,0.0,0.0,18.29925,-2.714,0.2,278.0,100.0,16544.875,3.9,3.85,-0.6,0.0
2023-06-04 02:00:00,6.6,1.272,828.025,2176.25,3.55,362.8,0.0,277.8,1.1500001,2085.375,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1025.5,0.0,0.0,1012.375,1018.57495,0.0,0.0,87.55,1024.8251,0.0,0.0,0.0,0.0,0.0,31.90775,0.12950002,0.2,277.925,100.0,16028.9,3.825,3.8,-0.5,0.0
2023-06-04 03:00:00,6.625,1.272,779.65,58901.875,35.075,346.575,0.0,277.9,12.15,23941.3,0.1,167.625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.4,1018.6,0.0,0.0,88.225,1024.9,0.0,0.0,0.0,0.0,0.0,45.179,4.30525,0.2,277.9,100.0,15422.775,3.8,3.8,-0.375,0.0
2023-06-04 04:00:00,6.7,1.2705,820.75,244145.44,108.149994,348.275,0.0,278.025,36.875,88234.83,1.8,3473.0498,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6749,0.0,0.0,1012.475,1018.675,0.0,0.0,88.775,1024.925,0.0,0.0,0.0,0.0,0.0,58.15075,9.56025,0.2,277.9,100.0,17598.475,3.725,3.7,-0.05,0.0
2023-06-04 05:00:00,6.7,1.2687501,881.65,578945.4,217.95001,341.5,0.0,278.0,59.2,172933.22,6.925,15785.176,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1012.42505,1018.65,0.0,0.0,87.95,1024.875,0.0,0.0,0.0,0.0,0.0,70.98775,15.61025,0.2,278.025,100.0,22796.6,3.725,3.725,0.1,0.0
2023-06-04 06:00:00,6.6,1.267,838.475,1011788.2,345.77502,374.175,0.0,277.875,90.9,270203.47,2.2,16383.325,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1012.275,1018.475,0.0,0.0,85.975,1024.725,0.0,0.0,0.0,0.0,0.0,83.974,22.148,0.25,278.225,100.0,23369.75,3.7,3.7,0.1,0.0
2023-06-04 07:00:00,6.525,1.2645,715.175,1480824.9,476.325,447.95,0.0,277.7,112.275,365721.5,4.0,11098.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,82.8,1024.625,0.0,0.0,0.0,0.0,0.0,97.502,28.84375,0.22500001,278.55,100.0,32570.2,3.55,3.55,0.025,0.0
2023-06-04 08:00:00,6.5,1.26175,629.95,1937212.6,597.45,520.45,0.0,277.6,155.1,481246.94,13.525,31518.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3501,0.0,0.0,1012.125,1018.3,0.0,0.0,79.15,1024.5,0.0,0.0,0.0,0.0,0.0,112.06425,35.31625,0.125,279.075,100.0,41043.625,3.325,3.325,-0.22500001,0.0
2023-06-04 09:00:00,6.5,1.2585,664.6,2341106.0,699.175,603.6,0.0,277.67502,227.075,687923.9,22.3,64471.297,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.225,0.0,0.0,1012.1,1018.2,0.0,0.0,75.475,1024.4,0.0,0.0,0.0,0.0,0.0,128.2045,41.10525,0.1,279.75,100.0,42670.33,3.05,3.025,-0.25,0.0
2023-06-04 10:00:00,6.5,1.25575,741.9,2660196.8,773.6,693.85,0.0,277.75,254.04999,866034.25,32.149998,98031.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1011.975,1018.15,0.0,0.0,71.7,1024.3,0.0,0.0,0.0,0.0,0.0,146.34024,45.647,0.1,280.5,100.0,44296.977,2.75,2.75,-0.1,0.0
2023-06-04 11:00:00,6.575,1.2555001,824.925,2870064.0,815.05,734.85,0.0,277.975,231.2,873449.0,18.925,91941.85,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8501,0.0,0.0,1011.9,1018.025,0.0,0.0,69.3,1024.1749,0.0,0.0,0.0,0.0,0.0,166.38875,48.3315,0.125,281.125,100.0,44290.4,2.625,2.625,0.0,0.0
2023-06-04 12:00:00,6.725,1.25425,1137.925,2955001.2,820.5,1041.2,0.0,278.25,226.175,823314.44,25.8,80471.55,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.625,0.0,0.0,1011.75,1017.85,0.0,0.0,67.0,1024.0,0.0,0.0,0.0,0.0,0.0,187.4095,48.6935,0.2,281.8,100.0,43618.477,1.9,1.9,0.0,0.0
2023-06-04 13:00:00,6.875,1.25,1339.45,2908716.0,789.525,1250.3,0.0,278.65,236.875,833548.4,27.449999,95804.84,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.45,1017.55,0.0,0.0,65.0,1023.65,0.0,0.0,0.0,0.0,0.0,207.88449,46.663498,0.22500001,282.45,100.0,44192.85,1.375,1.075,-0.725,0.0
2023-06-04 14:00:00,7.0,1.2505,1319.625,2734636.2,724.375,1241.25,0.0,278.8,176.8,744604.94,9.875,67128.83,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1011.125,1017.25,0.0,0.0,68.325,1023.4,0.0,0.0,0.0,0.0,0.0,226.631,42.611,0.35000002,282.2,100.0,39998.1,2.05,0.9,-1.8499999,0.0
2023-06-04 15:00:00,7.1,1.2525,1291.75,2445742.0,630.025,1128.45,0.0,279.05,130.4,552922.6,4.7,26232.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1010.92505,1017.05,0.0,0.0,74.1,1023.2,0.0,0.0,0.0,0.0,0.0,243.334,37.12925,0.35000002,281.575,100.0,39627.9,2.0,1.225,-1.55,0.0
2023-06-04 16:00:00,7.225,1.25275,1289.5,2063962.8,513.7,1016.35,0.0,279.32498,116.950005,445210.88,9.15,24970.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.675,1016.8,0.0,0.0,76.275,1022.975,0.0,0.0,0.0,0.0,0.0,258.30875,30.807,0.25,281.45,100.0,41459.176,1.625,1.375,-0.85,0.0
2023-06-04 17:00:00,7.1749997,1.251,1468.45,1619344.1,384.75,943.85,0.0,279.2,105.649994,400689.62,12.125,38276.7,87.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.45,1016.55,0.0,0.0,75.25,1022.7,0.0,0.0,0.0,0.0,0.0,272.08826,24.13475,0.075,281.5,90.825,40522.676,2.1999998,1.9749999,-1.0,0.0
2023-06-04 18:00:00,7.1,1.25,1029.625,1149459.4,254.725,778.175,0.0,279.1,105.35,379805.5,33.8,82611.52,79.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.2,1016.325,0.0,0.0,74.6,1022.475,0.0,0.0,0.0,0.0,0.0,285.189,17.514,0.0,281.5,85.875,41445.0,3.1999998,3.0,-1.125,0.0
2023-06-04 19:00:00,7.25,1.251,693.225,700134.25,137.75,620.15,0.0,279.35,66.85,309946.25,8.375,75903.125,92.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.025,1016.15,0.0,0.0,76.6,1022.3,0.0,0.0,0.0,0.0,0.0,298.03625,11.28625,0.0,281.5,94.1,42341.273,3.9,3.8,-0.75,0.0
2023-06-04 20:00:00,7.45,1.253,564.5,329087.3,51.925,512.05,0.0,279.7,19.625,155633.45,0.3,15632.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.07495,0.0,0.0,1010.025,1016.15,0.0,0.0,81.1,1022.325,0.0,0.0,0.0,0.0,0.0,310.945,5.7645,0.0,281.25,100.0,31758.125,3.95,3.95,-0.35,0.0
2023-06-04 21:00:00,7.525,1.255,496.05,98504.23,9.075,432.8,0.0,279.875,3.3,41238.0,0.0,540.35,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1023.1,0.0,0.0,1010.125,1016.25,0.0,0.0,84.525,1022.42505,0.0,0.0,0.0,0.0,0.0,324.1175,1.24025,0.0,280.95,100.0,21640.602,3.9,3.875,0.225,0.0
2023-06-04 22:00:00,7.6,1.257,538.325,8484.075,0.0,443.15,0.0,279.9,0.0,5939.85,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.15,0.0,0.0,1010.225,1016.375,0.0,0.0,85.85,1022.55,0.0,0.0,0.0,0.0,0.0,337.62952,-2.02175,0.075,280.725,100.0,18655.975,3.9,3.75,0.85,0.0
2023-06-04 23:00:00,7.55,1.258,642.85,0.0,0.0,430.95,0.0,279.875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.2,1016.35,0.0,0.0,86.35,1022.525,0.0,0.0,0.0,0.0,0.0,351.42874,-3.80975,0.125,280.6,100.0,18342.7,3.95,3.8,1.025,0.0
2023-06-06 00:00:00,7.3,1.257,767.1,0.0,0.0,638.4,0.0,279.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9,0.0,0.0,1008.9,1015.1,0.0,0.0,82.4,1021.3,0.0,0.0,0.0,0.0,0.0,9.566,-3.571,0.4,280.7,100.0,14853.3,3.9,3.3,2.0,0.0
2023-06-06 01:00:00,7.25,1.257,723.9,0.0,0.0,560.325,0.0,279.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.85,0.0,0.0,1008.85,1014.975,0.0,0.0,82.575,1021.15,0.0,0.0,0.0,0.0,0.0,18.18675,-2.50275,0.4,280.6,100.0,12822.65,4.05,3.65,1.8499999,0.0
2023-06-06 02:00:00,7.3,1.257,758.625,2801.475,4.225,545.92505,0.0,279.32498,0.9,1661.3999,0.05,86.25,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1021.7,0.0,0.0,1008.65,1014.8,0.0,0.0,83.025,1021.0,0.0,0.0,0.0,0.0,0.025,31.773502,0.3275,0.45,280.6,100.0,9171.725,3.95,3.425,1.875,0.0
2023-06-06 03:00:00,7.3,1.257,848.95,63777.727,37.0,753.35,0.0,279.4,8.525,16969.3,0.025,129.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.475,0.0,0.0,1008.5,1014.65,0.0,0.0,82.85,1020.8,0.0,0.0,0.0,0.0,0.1,45.027,4.48975,0.5,280.6,100.0,8065.55,3.45,2.7,2.1,0.0
2023-06-06 04:00:00,7.4,1.257,947.975,252850.02,110.95,792.0,0.0,279.525,18.4,48481.8,0.175,350.525,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.225,1014.35,0.0,0.1,81.85,1020.55,0.0,0.0,0.0,0.0,0.1,57.98325,9.73375,0.425,280.65002,100.0,8530.8,3.075,1.95,2.375,0.0
2023-06-06 05:00:00,7.4,1.25525,857.65,589588.4,220.975,668.35,0.0,279.625,38.525,102518.15,1.425,2877.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1007.95,1014.1,0.0,0.1,80.15,1020.25,0.0,0.0,0.0,0.0,0.1,70.807495,15.7745,0.425,280.95,100.0,13169.45,3.125,2.175,2.25,0.0
2023-06-06 06:00:00,7.6,1.2527499,702.5,1022554.4,348.7,541.875,0.0,279.95,61.875,180718.55,2.1,6351.775,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.975,1014.1,0.0,0.05,80.125,1020.25,0.0,0.0,0.0,0.0,0.05,83.78175,22.308,0.5,281.275,100.0,16990.676,3.9499998,3.6,1.55,0.0
2023-06-06 07:00:00,7.7,1.2525,658.8,1491119.2,479.1,437.0,0.0,280.225,71.325,239738.66,0.65000004,4956.05,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.2,1014.325,0.0,0.0,81.899994,1020.475,0.0,0.0,0.0,0.0,0.0,97.29875,29.00375,0.425,281.3,100.0,14477.65,4.9,4.8,0.775,0.0
2023-06-06 08:00:00,7.8,1.253,743.3,1946982.5,600.125,396.35,0.0,280.3,88.65,287936.06,2.2,5170.275,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.475,0.0,0.0,1008.55,1014.65,0.0,0.0,82.9,1020.85,0.0,0.0,0.0,0.0,0.0,111.85325,35.4825,0.4,281.2,100.0,15859.65,5.05,5.0,0.7,0.0
2023-06-06 09:00:00,7.8,1.254,877.1,2350527.5,701.775,420.275,0.0,280.3,93.4,327682.7,1.45,6560.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1008.9,1015.05,0.0,0.0,82.625,1021.175,0.0,0.0,0.0,0.0,0.0,127.9935,41.2835,0.4,281.2,100.0,18063.926,5.05,4.95,0.975,0.0
2023-06-06 10:00:00,7.8,1.2525,1128.625,2669549.5,776.2,484.75,0.0,280.375,124.075,391481.97,3.05,8029.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1009.2,1015.3,0.0,0.0,81.7,1021.475,0.0,0.0,0.0,0.0,0.0,146.1445,45.84275,0.375,281.4,100.0,15434.125,4.775,4.65,1.05,0.0
2023-06-06 11:00:00,7.8,1.252,1138.3,2879666.0,817.775,590.2,0.0,280.475,155.725,503722.62,4.375,13334.05,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.4,1015.55,0.0,0.0,81.125,1021.7,0.0,0.0,0.0,0.0,0.0,166.23125,48.54625,0.375,281.5,100.0,11470.225,5.075,5.0,0.5,0.0
2023-06-06 12:00:00,7.8,1.25225,1123.825,2965168.2,823.425,522.1,0.0,280.425,160.70001,569645.5,6.075,18860.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.75,1015.9,0.0,0.0,82.825,1022.05,0.0,0.0,0.0,0.0,0.0,187.3105,48.92325,0.3,281.25,100.0,21116.7,5.15,5.15,0.15,0.0
2023-06-06 13:00:00,7.75,1.25175,1058.1,2919726.5,792.7,440.5,0.0,280.3,209.025,665510.7,22.599998,51685.15,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.075,0.0,0.0,1010.125,1016.25,0.0,0.0,82.3,1022.4,0.0,0.0,0.0,0.0,0.0,207.84549,46.90125,0.22500001,281.25,100.0,20328.0,5.125,5.125,-0.35000002,0.0
2023-06-06 14:00:00,7.775,1.252,1145.3,2746704.0,727.9,541.85,0.0,280.4,205.575,746238.9,47.375,125939.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.425,1016.55,0.0,0.0,82.05,1022.7,0.0,0.0,0.0,0.0,0.0,226.63776,42.85,0.3,281.375,100.0,13868.575,5.3500004,5.2,-1.075,0.0
2023-06-06 15:00:00,7.8,1.25375,1172.475,2458987.2,633.85,647.35,0.0,280.375,151.925,643503.4,8.25,100125.43,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.75,1016.875,0.0,0.0,84.6,1023.05,0.0,0.0,0.0,0.0,0.0,243.36626,37.367,0.35000002,281.15,100.0,14001.925,4.9,4.675,-1.525,0.0
2023-06-06 16:00:00,7.8500004,1.25525,1089.5,2078383.4,517.825,453.45,0.0,280.5,120.75,490835.2,5.525,24784.975,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.95,1017.07495,0.0,0.0,86.725,1023.25,0.0,0.0,0.0,0.0,0.0,258.35126,31.043,0.275,280.84998,100.0,19021.5,3.975,3.6999998,-1.35,0.0
2023-06-06 17:00:00,7.8250003,1.25375,1037.725,1634770.4,389.125,383.875,0.0,280.45,118.625,430826.12,21.55,48635.15,98.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.0,1017.2,0.0,0.0,86.55,1023.3,0.0,0.0,0.0,0.0,0.0,272.1315,24.37075,0.15,280.82498,98.0,24733.95,3.4,3.275,-0.85,0.0
2023-06-06 18:00:00,7.725,1.25225,1072.9583,1165456.5,259.225,458.15002,0.0,280.3,93.7,382174.0,44.625,119064.92,61.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,85.15,1023.4,0.0,0.0,0.0,0.0,0.0,285.22626,17.7505,0.05,280.95,61.675,27081.85,3.125,3.05,-0.725,0.0
2023-06-06 19:00:00,7.7,1.2535,1714.6166,715748.6,141.9,528.1,0.0,280.3,58.725,274395.12,49.625,169627.83,44.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,0.0,1011.25,1017.4,0.0,0.0,83.85,1023.55,0.0,0.0,0.0,0.0,0.0,298.06073,11.52425,0.0,281.05,44.5,27820.824,2.6,2.5,-0.65,0.0
2023-06-06 20:00:00,7.775,1.256,2208.2,342209.06,54.875,559.69995,0.0,280.3,31.15,161795.1,18.0,121681.73,62.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1011.4,1017.55,0.0,0.0,84.5,1023.725,0.0,0.0,0.0,0.0,0.0,310.9535,6.00325,0.0,281.025,62.25,32292.65,1.65,1.6,-0.25,0.0
2023-06-06 21:00:00,7.6499996,1.2595,2290.8633,106485.33,10.475,599.1,0.0,280.05,7.5750003,69723.75,1.9749999,35938.1,67.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1024.5,0.0,0.0,1011.55,1017.7,0.0,0.0,85.775,1023.875,0.0,0.0,0.0,0.0,0.0,324.10526,1.47875,0.0,280.925,67.95,34970.6,0.95,0.9,0.3,0.0
2023-06-06 22:00:00,7.425,1.26525,3365.4885,10357.175,0.0,914.925,0.0,279.6,0.0,13622.05,0.0,3550.175,38.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.45,1017.65,0.0,0.0,86.825,1023.85,0.0,0.0,0.0,0.0,0.0,337.59326,-1.7855,0.0,280.8,38.225,32118.75,0.8,0.4,0.725,0.0
2023-06-06 23:00:00,7.15,1.27175,4688.104,0.0,0.0,775.375,0.0,278.9,0.0,0.0,0.0,0.0,16.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,88.075,1023.8,0.0,0.0,0.0,0.0,0.0,351.36575,-3.579,0.0,280.725,16.975,28299.65,0.95,0.075,0.95,0.0
2023-06-09 00:00:00,6.1,1.275,6506.7,0.0,0.0,5901.1,0.0,276.6,0.0,0.0,0.0,0.0,44.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.1,0.0,0.0,1013.1,1019.3,0.0,0.0,74.2,1025.6,0.0,0.0,0.0,0.0,0.0,9.416,-3.293,0.0,278.7,75.8,42098.2,3.8,-3.6,-1.4,0.0
2023-06-09 01:00:00,6.0,1.276,6432.1,0.0,0.0,5840.25,0.0,276.425,0.0,0.0,0.0,0.0,50.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.925,0.0,0.0,1012.85,1019.15,0.0,0.0,75.8,1025.35,0.0,0.0,0.0,0.0,0.0,18.017,-2.23675,0.0,278.35,86.45,39680.676,3.875,-3.6,-1.4,0.0
2023-06-09 02:00:00,5.925,1.2772499,7221.8,3905.5,5.225,5857.125,0.0,276.2,4.55,8175.75,0.975,1756.8251,46.15,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1025.5,0.0,0.0,1012.4,1018.625,0.0,0.0,76.25,1024.9,0.0,0.0,0.0,0.0,0.0,31.577251,0.57425,0.0,278.025,79.55,38566.25,3.9,-3.675,-1.4,0.0
2023-06-09 03:00:00,5.9,1.276,8648.425,70187.15,39.425,5928.75,0.0,276.2,29.225,60801.023,13.2,25496.15,42.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1011.875,1018.15,0.0,0.0,74.75,1024.4,0.0,0.0,0.0,0.0,0.0,44.80775,4.7174997,0.0,278.075,73.0,39545.324,3.975,-3.7,-1.425,0.0
2023-06-09 04:00:00,6.05,1.27075,9007.125,263658.12,114.375,6073.475,0.0,276.525,58.35,157680.53,55.425,123459.055,40.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1011.45,1017.65,0.0,0.0,72.75,1023.9,0.0,0.0,0.0,0.0,0.0,57.74525,9.94475,0.0,278.45,71.825,40936.727,4.175,-3.8,-1.725,0.0
2023-06-09 05:00:00,6.275,1.26125,8889.311,602473.0,224.59999,6172.857,0.0,277.2,68.875,228985.08,151.85,373054.38,20.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1010.825,1017.0,0.0,0.0,69.675,1023.2,0.0,0.0,0.0,0.0,0.0,70.5525,15.973,0.0,279.5,37.025,43772.125,4.3500004,-3.8,-2.15,0.0
2023-06-09 06:00:00,6.65,1.2495,8893.343,1035389.4,352.15,6521.995,0.0,278.05,71.5,252596.9,269.85,759048.9,3.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.425,0.0,0.0,1010.2,1016.325,0.0,0.0,65.8,1022.475,0.0,0.0,0.0,0.0,0.0,83.510254,22.49975,0.0,281.125,6.2,46292.6,4.425,-3.625,-2.55,0.0
