date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-04 07:00:00,6.525,1.267,715.225,1480843.9,476.325,448.1,0.0,277.7,112.275,365728.3,4.0,11101.55,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3501,0.0,0.0,1012.1,1018.3,0.0,0.0,82.8,1024.5,0.0,0.0,0.0,0.0,0.0,97.50275,28.84375,0.22500001,278.55,100.0,31520.977,3.55,3.55,0.025,0.0
2023-06-04 08:00:00,6.5,1.2645,629.85,1937224.0,597.45,520.325,0.0,277.6,155.025,481115.25,13.475,31465.398,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1012.0,1018.175,0.0,0.0,79.15,1024.4,0.0,0.0,0.0,0.0,0.0,112.06525,35.31625,0.125,279.075,100.0,39807.023,3.35,3.325,-0.22500001,0.0
2023-06-04 09:00:00,6.5,1.2605,664.525,2341109.0,699.175,603.5,0.0,277.65002,227.05,687741.1,22.35,64463.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1499,0.0,0.0,1011.9,1018.1,0.0,0.0,75.5,1024.3,0.0,0.0,0.0,0.0,0.0,128.20549,41.10525,0.1,279.75,100.0,41634.375,3.05,3.05,-0.25,0.0
2023-06-04 10:00:00,6.5,1.257,741.85,2660191.5,773.6,693.85,0.0,277.725,254.025,865983.1,32.149998,98096.625,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.875,1018.025,0.0,0.0,71.725,1024.1749,0.0,0.0,0.0,0.0,0.0,146.34125,45.64675,0.1,280.5,100.0,43706.074,2.775,2.75,-0.1,0.0
2023-06-04 11:00:00,6.575,1.2544999,824.625,2870051.0,815.05,734.8,0.0,277.925,231.3,873583.0,18.95,92043.67,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.775,1017.9,0.0,0.0,69.3,1024.075,0.0,0.0,0.0,0.0,0.0,166.38976,48.33075,0.125,281.125,100.0,44833.426,2.65,2.65,0.0,0.0
2023-06-04 12:00:00,6.6749997,1.2515,1137.825,2954981.5,820.5,1040.85,0.0,278.25,226.25,823585.5,25.75,80484.52,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.725,0.0,0.0,1011.6,1017.725,0.0,0.0,67.025,1023.875,0.0,0.0,0.0,0.0,0.0,187.41025,48.693,0.2,281.8,100.0,44854.95,1.9,1.9,0.0,0.0
2023-06-04 13:00:00,6.8500004,1.24825,1339.525,2908691.5,789.525,1250.175,0.0,278.65,236.92499,833767.44,27.425,95709.33,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.325,0.0,0.0,1011.325,1017.45,0.0,0.0,65.0,1023.55,0.0,0.0,0.0,0.0,0.0,207.885,46.66325,0.22500001,282.425,100.0,44881.3,1.375,1.1,-0.725,0.0
2023-06-04 14:00:00,6.975,1.2495,1319.775,2734609.2,724.375,1241.2,0.0,278.8,176.9,744867.1,9.875,67135.17,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.125,0.0,0.0,68.325,1023.25,0.0,0.0,0.0,0.0,0.0,226.63199,42.61025,0.35000002,282.2,100.0,40261.05,2.05,0.9,-1.8499999,0.0
2023-06-04 15:00:00,7.1,1.252,1291.85,2445714.8,630.0,1129.0,0.0,279.05,130.425,553218.1,4.725,26290.225,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.8,1016.92505,0.0,0.0,74.1,1023.07495,0.0,0.0,0.0,0.0,0.0,243.33424,37.1285,0.35000002,281.575,100.0,39816.15,2.0,1.225,-1.55,0.0
2023-06-04 16:00:00,7.225,1.25225,1289.5,2063937.2,513.7,1017.2,0.0,279.32498,116.975006,445328.62,9.15,25017.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.575,1016.7,0.0,0.0,76.275,1022.825,0.0,0.0,0.0,0.0,0.0,258.30875,30.80625,0.25,281.45,100.0,41622.25,1.625,1.4,-0.85,0.0
2023-06-04 17:00:00,7.1749997,1.252,1468.55,1619322.9,384.75,943.775,0.0,279.2,105.649994,400651.88,12.1,38302.95,87.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.325,1016.45,0.0,0.0,75.25,1022.6,0.0,0.0,0.0,0.0,0.0,272.08826,24.13475,0.075,281.5,90.875,39951.9,2.1999998,1.9749999,-1.0,0.0
2023-06-04 18:00:00,7.1,1.252,2439.85,1149444.1,254.725,777.85,0.0,279.075,105.3,379717.0,33.775,82589.25,79.399994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.225,0.0,0.0,1010.075,1016.2,0.0,0.0,74.575,1022.325,0.0,0.0,0.0,0.0,0.0,285.1895,17.51375,0.0,281.5,85.925,40723.08,3.1999998,3.025,-1.125,0.0
2023-06-04 19:00:00,7.25,1.252,1539.2001,700126.44,137.75,619.85,0.0,279.35,66.85,309879.06,8.4,75887.875,92.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1009.9,1016.025,0.0,0.0,76.6,1022.175,0.0,0.0,0.0,0.0,0.0,298.03625,11.28625,0.0,281.5,94.1,41868.926,3.9,3.8,-0.75,0.0
2023-06-04 20:00:00,7.45,1.2535,564.45,329086.44,51.925,511.875,0.0,279.7,19.575,155560.28,0.3,15640.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1009.9,1016.025,0.0,0.0,81.125,1022.2,0.0,0.0,0.0,0.0,0.0,310.94525,5.7645,0.0,281.25,100.0,31503.227,3.95,3.95,-0.35,0.0
2023-06-04 21:00:00,7.525,1.25525,496.425,98507.05,9.075,432.9,0.0,279.875,3.3,41197.598,0.0,540.775,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1023.1,0.0,0.0,1010.0,1016.15,0.0,0.0,84.55,1022.3,0.0,0.0,0.0,0.0,0.0,324.11774,1.2405,0.0,280.95,100.0,21564.75,3.9,3.875,0.225,0.0
2023-06-04 22:00:00,7.6,1.2565,538.925,8485.075,0.0,443.35,0.0,279.9,0.0,5939.025,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.175,0.0,0.0,1010.1,1016.25,0.0,0.0,85.85,1022.42505,0.0,0.0,0.0,0.0,0.0,337.63025,-2.0215,0.075,280.725,100.0,18751.125,3.9,3.775,0.85,0.0
2023-06-04 23:00:00,7.5,1.257,643.275,0.0,0.0,430.7,0.0,279.84998,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.07495,1016.225,0.0,0.0,86.375,1022.4,0.0,0.0,0.0,0.0,0.0,351.42902,-3.809,0.125,280.6,100.0,18553.176,3.95,3.825,1.025,0.0
2023-06-06 00:00:00,7.3,1.257,767.4,0.0,0.0,637.5,0.0,279.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9,0.0,0.0,1008.8,1015.0,0.0,0.0,82.4,1021.1,0.0,0.0,0.0,0.0,0.0,9.567,-3.57,0.4,280.7,100.0,14841.4,3.9,3.4,2.0,0.0
2023-06-06 01:00:00,7.25,1.257,724.15,0.0,0.0,559.75,0.0,279.275,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.85,0.0,0.0,1008.725,1014.875,0.0,0.0,82.6,1021.05,0.0,0.0,0.0,0.0,0.0,18.18725,-2.5025,0.4,280.6,100.0,12813.575,4.075,3.65,1.8499999,0.0
2023-06-06 02:00:00,7.275,1.257,758.95,2802.975,4.225,545.57495,0.0,279.32498,0.9,1660.45,0.05,86.825,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1021.7,0.0,0.0,1008.55,1014.7,0.0,0.0,83.05,1020.85,0.0,0.0,0.0,0.0,0.025,31.77425,0.32774997,0.45,280.6,100.0,9161.45,3.95,3.425,1.875,0.0
2023-06-06 03:00:00,7.3,1.257,849.05,63790.074,37.0,753.5,0.0,279.4,8.5,16964.65,0.025,130.45,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.35,1014.525,0.0,0.0,82.85,1020.7,0.0,0.0,0.0,0.0,0.1,45.0275,4.49025,0.5,280.6,100.0,8079.475,3.45,2.7,2.125,0.0
2023-06-06 04:00:00,7.375,1.25675,946.675,252872.69,110.95,792.6,0.0,279.525,18.45,48502.375,0.175,349.25,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.075,1014.25,0.0,0.1,81.85,1020.425,0.0,0.0,0.0,0.0,0.1,57.984,9.734,0.425,280.65002,100.0,8561.2,3.075,1.975,2.375,0.0
2023-06-06 05:00:00,7.4,1.25475,856.65,589615.4,221.0,668.825,0.0,279.625,38.525,102530.58,1.425,2864.175,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1007.85,1014.0,0.0,0.1,80.15,1020.15,0.0,0.0,0.0,0.0,0.1,70.80825,15.775,0.425,280.95,100.0,13185.375,3.15,2.2,2.25,0.0
2023-06-06 06:00:00,7.575,1.25225,702.2,1022579.25,348.7,541.80005,0.0,279.95,61.825,180598.36,2.075,6325.65,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1007.85,1013.975,0.0,0.05,80.15,1020.125,0.0,0.0,0.0,0.0,0.05,83.78225,22.3085,0.5,281.25,100.0,16987.85,3.9499998,3.625,1.575,0.0
2023-06-06 07:00:00,7.7,1.252,658.85,1491138.2,479.1,437.075,0.0,280.2,71.225,239492.2,0.65000004,4934.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.075,1014.2,0.0,0.0,81.899994,1020.35,0.0,0.0,0.0,0.0,0.0,97.2995,29.00375,0.425,281.3,100.0,14519.65,4.9,4.8,0.775,0.0
2023-06-06 08:00:00,7.775,1.252,742.9,1946994.0,600.125,396.625,0.0,280.3,88.65,287796.9,2.2,5140.175,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,0.0,1008.45,1014.55,0.0,0.0,82.925,1020.75,0.0,0.0,0.0,0.0,0.0,111.85425,35.4825,0.4,281.2,100.0,15974.675,5.05,5.0,0.7,0.0
2023-06-06 09:00:00,7.8,1.25275,877.05,2350530.8,701.775,420.4,0.0,280.3,93.4,327665.16,1.45,6536.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.825,0.0,0.0,1008.775,1014.925,0.0,0.0,82.625,1021.05,0.0,0.0,0.0,0.0,0.0,127.9945,41.2835,0.4,281.2,100.0,18239.1,5.05,4.975,0.975,0.0
2023-06-06 10:00:00,7.8,1.2515,1128.275,2669544.2,776.2,485.075,0.0,280.375,124.075,391421.34,3.075,8035.2246,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.075,1015.2,0.0,0.0,81.75,1021.325,0.0,0.0,0.0,0.0,0.0,146.1455,45.84275,0.375,281.4,100.0,15552.875,4.775,4.675,1.05,0.0
2023-06-06 11:00:00,7.8,1.251,1138.1,2879653.0,817.775,590.85,0.0,280.45,155.725,503695.97,4.375,13348.525,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.3,1015.4,0.0,0.0,81.15,1021.55,0.0,0.0,0.0,0.0,0.0,166.23225,48.5455,0.375,281.5,100.0,11539.925,5.1,5.0,0.52500004,0.0
2023-06-06 12:00:00,7.8,1.25225,1124.2,2965148.8,823.425,522.65,0.0,280.4,160.8,569778.6,6.1,18877.225,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.65,1015.775,0.0,0.0,82.85,1021.95,0.0,0.0,0.0,0.0,0.0,187.3115,48.923,0.3,281.25,100.0,21090.926,5.15,5.15,0.15,0.0
2023-06-06 13:00:00,7.725,1.252,1057.2,2919702.2,792.7,440.6,0.0,280.275,209.125,665797.5,22.625,51755.273,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.075,0.0,0.0,1010.0,1016.125,0.0,0.0,82.3,1022.275,0.0,0.0,0.0,0.0,0.0,207.8465,46.90025,0.22500001,281.25,100.0,20225.4,5.1499996,5.1499996,-0.35000002,0.0
2023-06-06 14:00:00,7.775,1.252,1144.725,2746677.0,727.9,543.15,0.0,280.375,205.65,746578.0,47.4,126099.02,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.325,1016.45,0.0,0.0,82.075,1022.575,0.0,0.0,0.0,0.0,0.0,226.63824,42.84925,0.3,281.375,100.0,13854.15,5.3500004,5.2,-1.075,0.0
2023-06-06 15:00:00,7.8,1.2535,1172.8,2458960.0,633.85,649.775,0.0,280.375,152.0,643823.4,8.275,100248.95,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.625,1016.75,0.0,0.0,84.6,1022.925,0.0,0.0,0.0,0.0,0.0,243.3665,37.36625,0.35000002,281.15,100.0,14070.15,4.9,4.675,-1.5,0.0
2023-06-06 16:00:00,7.8500004,1.25525,1090.05,2078358.1,517.825,454.85,0.0,280.475,120.825,491148.03,5.525,24841.625,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.825,1016.95,0.0,0.0,86.725,1023.15,0.0,0.0,0.0,0.0,0.0,258.352,31.042751,0.275,280.84998,100.0,19059.2,3.975,3.6999998,-1.35,0.0
2023-06-06 17:00:00,7.8250003,1.25525,1038.75,1634749.2,389.125,385.05,0.0,280.45,118.7,431223.22,21.55,48752.6,98.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1010.9,1017.025,0.0,0.0,86.55,1023.2,0.0,0.0,0.0,0.0,0.0,272.1315,24.370499,0.15,280.82498,98.0,24294.35,3.4,3.275,-0.85,0.0
2023-06-06 18:00:00,7.75,1.255,1074.1084,1165441.4,259.2,459.875,0.0,280.275,93.725,382452.03,44.7,119265.68,61.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.95,1017.1,0.0,0.0,85.1,1023.25,0.0,0.0,0.0,0.0,0.0,285.22626,17.75025,0.05,280.95,61.65,26303.55,3.125,3.05,-0.725,0.0
2023-06-06 19:00:00,7.7,1.255,1715.1167,715740.75,141.9,528.9,0.0,280.275,58.699997,274401.3,49.675,169869.25,44.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.125,1017.275,0.0,0.0,83.85,1023.425,0.0,0.0,0.0,0.0,0.0,298.06177,11.524,0.0,281.05,44.475,27216.05,2.6,2.5,-0.65,0.0
2023-06-06 20:00:00,7.775,1.2565,2208.2,342208.2,54.875,560.45,0.0,280.3,31.15,161759.7,18.0,121839.9,62.175003,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1011.275,1017.42505,0.0,0.0,84.475,1023.625,0.0,0.0,0.0,0.0,0.0,310.954,6.00325,0.0,281.025,62.175003,31999.477,1.65,1.6,-0.25,0.0
2023-06-06 21:00:00,7.6499996,1.2595,1186.8999,106488.3,10.475,599.575,0.0,280.05,7.5750003,69727.67,2.0,35972.977,67.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1024.5,0.0,0.0,1011.42505,1017.57495,0.0,0.0,85.75,1023.75,0.0,0.0,0.0,0.0,0.0,324.106,1.4795,0.0,280.925,67.85,34904.35,0.95,0.925,0.3,0.0
2023-06-06 22:00:00,7.425,1.26425,746.7083,10359.274,0.0,915.45,0.0,279.575,0.0,13625.8,0.0,3553.3499,38.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.45,0.0,0.0,1011.35,1017.55,0.0,0.0,86.825,1023.75,0.0,0.0,0.0,0.0,0.0,337.59375,-1.78525,0.0,280.8,38.125,32462.625,0.825,0.4,0.725,0.0
2023-06-06 23:00:00,7.15,1.27,2990.6167,0.0,0.0,776.75,0.0,278.9,0.0,0.0,0.0,0.0,16.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,0.0,1011.25,1017.5,0.0,0.0,88.05,1023.7,0.0,0.0,0.0,0.0,0.0,351.3665,-3.5787501,0.0,280.725,16.9,29017.7,0.95,0.1,0.95,0.0
2023-06-09 00:00:00,6.1,1.273,6788.0,0.0,0.0,5883.7,0.0,276.6,0.0,0.0,0.0,0.0,44.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.2,0.0,0.0,1013.0,1019.2,0.0,0.0,74.2,1025.5,0.0,0.0,0.0,0.0,0.0,9.416,-3.293,0.0,278.7,76.0,42798.8,3.8,-3.6,-1.4,0.0
2023-06-09 01:00:00,6.0,1.275,6538.2,0.0,0.0,5833.3,0.0,276.425,0.0,0.0,0.0,0.0,50.675,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.95,0.0,0.0,1012.75,1018.975,0.0,0.0,75.775,1025.25,0.0,0.0,0.0,0.0,0.0,18.01775,-2.23625,0.0,278.35,86.55,40124.2,3.875,-3.625,-1.4,0.0
2023-06-09 02:00:00,5.9,1.2774999,7222.15,3908.7002,5.225,5856.55,0.0,276.2,4.55,8179.35,0.975,1760.425,46.15,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1025.5,0.0,0.0,1012.275,1018.5,0.0,0.0,76.225,1024.775,0.0,0.0,0.0,0.0,0.0,31.5775,0.57449996,0.0,278.025,79.525,38530.324,3.9,-3.7,-1.4,0.0
2023-06-09 03:00:00,5.9,1.27675,8648.45,70201.1,39.425,5928.225,0.0,276.2,29.225,60795.35,13.2,25532.15,42.324997,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.75,1018.0,0.0,0.0,74.75,1024.275,0.0,0.0,0.0,0.0,0.0,44.80825,4.718,0.0,278.075,73.025,39107.85,3.975,-3.7,-1.45,0.0
2023-06-09 04:00:00,6.05,1.2725,9007.25,263681.25,114.4,6073.275,0.0,276.525,58.35,157673.92,55.425,123503.42,40.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1011.325,1017.525,0.0,0.0,72.75,1023.775,0.0,0.0,0.0,0.0,0.0,57.746002,9.94525,0.0,278.45,71.875,40029.95,4.175,-3.8,-1.75,0.0
2023-06-09 05:00:00,6.3,1.2645,8889.511,602500.2,224.625,6172.958,0.0,277.2,68.875,229006.7,151.825,373039.12,20.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.89996,0.0,0.0,1010.7,1016.9,0.0,0.0,69.649994,1023.1,0.0,0.0,0.0,0.0,0.0,70.55275,15.973749,0.0,279.5,37.1,42195.05,4.3500004,-3.8,-2.15,0.0
2023-06-09 06:00:00,6.65,1.2545,8893.543,1035414.3,352.175,6522.1113,0.0,278.05,71.5,252614.33,269.85,759018.4,3.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.225,0.0,0.0,1010.075,1016.2,0.0,0.0,65.8,1022.375,0.0,0.0,0.0,0.0,0.0,83.511,22.5005,0.0,281.125,6.225,44008.875,4.45,-3.625,-2.55,0.0
2023-06-09 07:00:00,6.925,1.24525,8898.507,1503292.0,482.35,6951.839,0.0,278.75,77.075,267426.38,382.25,1173807.5,1.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.625,0.0,0.0,1009.575,1015.675,0.0,0.0,61.55,1021.8,0.0,0.0,0.0,0.0,0.0,97.01275,29.19625,0.0,282.85,2.5749998,45556.227,4.575,-3.625,-2.8,0.0
2023-06-09 08:00:00,7.125,1.237,8903.471,1958490.8,603.25,7381.5654,0.0,279.25,83.2,288522.9,483.75,1558879.2,4.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.3,1015.375,0.0,0.0,56.699997,1021.425,0.0,0.0,0.0,0.0,0.0,111.5545,35.68325,0.0,284.575,9.85,47308.926,4.35,-3.45,-2.75,0.0
2023-06-09 09:00:00,7.325,1.2297499,8908.435,2361670.8,704.85,7811.293,0.0,279.775,89.375,310642.72,566.425,1890322.4,9.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.875,0.0,0.0,1009.075,1015.1,0.0,0.0,52.6,1021.15,0.0,0.0,0.0,0.0,0.0,127.69025,41.50175,0.0,286.175,19.9,48451.625,4.1,-2.9,-2.9,0.0
2023-06-09 10:00:00,7.55,1.224,8913.397,2680747.0,779.35,8241.0205,0.0,280.275,94.275,330584.97,626.30005,2146929.5,13.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.9,1014.875,0.0,0.0,49.625,1020.9,0.0,0.0,0.0,0.0,0.0,145.85724,46.08625,0.0,287.525,26.4,49201.523,3.9,-2.275,-3.15,0.0
2023-06-09 11:00:00,7.75,1.2195001,8916.5,2891374.5,821.175,8509.6,0.0,280.75,95.85,342245.56,662.25,2319457.5,19.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.775,1014.75,0.0,0.0,46.85,1020.75,0.0,0.0,0.0,0.0,0.0,165.99025,48.81775,0.0,288.65,39.4,50311.75,3.55,-1.65,-3.15,0.0
2023-06-09 12:00:00,8.0,1.217,8917.448,2977824.8,827.1,8254.279,0.0,281.15,96.15,345623.56,667.5,2393588.0,13.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.7,1014.65,0.0,0.0,44.65,1020.625,0.0,0.0,0.0,0.0,0.0,187.14426,49.218502,0.0,289.6,27.85,50832.926,2.925,-0.95,-2.775,0.0
2023-06-09 13:00:00,7.75,1.2125001,8929.779,2933705.0,796.80005,4935.1084,0.0,280.8,88.274994,331970.62,651.4,2374070.8,3.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.57495,1014.525,0.0,0.0,43.425,1020.475,0.0,0.0,0.0,0.0,0.0,207.75925,47.21,0.0,290.2,6.3,52267.875,2.125,-0.125,-2.1,0.0
2023-06-09 14:00:00,7.6,1.20925,8944.954,2762276.5,732.475,2381.9,0.0,280.5,87.5,316374.03,586.425,2228140.5,3.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.525,1014.5,0.0,0.0,42.25,1020.4,0.0,0.0,0.0,0.0,0.0,226.6135,43.16425,0.0,290.65,3.8,53128.2,1.4,0.45000002,-1.3,0.0
2023-06-09 15:00:00,7.6,1.209,8960.129,2476290.0,638.9,2320.6,0.0,280.525,91.625,322405.53,471.35,1904057.2,11.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.6,1014.525,0.0,0.0,41.625,1020.45,0.0,0.0,0.0,0.0,0.0,243.379,37.682,0.0,290.95,11.65,53137.824,0.85,0.45,-0.7,0.0
2023-06-09 16:00:00,7.75,1.209,8975.305,2097379.0,523.325,2257.975,0.0,280.8,87.475,322330.8,365.475,1506357.9,14.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2,0.0,0.0,1008.55,1014.45,0.0,0.0,40.925,1020.375,0.0,0.0,0.0,0.0,0.0,258.3805,31.35725,0.0,291.15002,14.1,53175.7,0.45000002,0.050000004,-0.425,0.0
2023-06-09 17:00:00,8.2,1.209,8990.48,1655192.8,395.0,2560.0,0.0,281.6,76.799995,295624.38,278.0,1158322.0,9.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.125,0.0,0.0,1008.5,1014.4,0.0,0.0,42.0,1020.325,0.0,0.0,0.0,0.0,0.0,272.1625,24.685001,0.0,291.275,9.85,50910.25,0.525,-0.45000002,-0.2,0.0
2023-06-09 18:00:00,9.25,1.2105,9005.656,1186693.0,265.1,2938.3,0.0,283.375,64.3,253973.9,185.7,834709.75,5.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.1,0.0,0.0,1008.42505,1014.35,0.0,0.0,42.225,1020.3,0.0,0.0,0.0,0.0,0.0,285.24976,18.06525,0.0,291.3,5.35,48231.426,0.525,-0.525,-0.075,0.0
2023-06-09 19:00:00,10.4,1.2135,9020.832,736529.56,147.425,3052.75,0.0,285.1,49.675,205176.62,98.9,512257.22,3.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.175,0.0,0.0,1008.45,1014.4,0.0,0.0,41.975,1020.375,0.0,0.0,0.0,0.0,0.0,298.06976,11.83975,0.0,291.425,3.675,46345.05,0.5,-0.5,-0.15,0.0
2023-06-09 20:00:00,10.1,1.22075,9036.008,359830.62,59.0,2939.3,0.0,284.6,30.5,144338.53,35.675,242195.97,2.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.275,0.0,0.0,1008.55,1014.525,0.0,0.0,42.1,1020.525,0.0,0.0,0.0,0.0,0.0,310.94098,6.3190002,0.0,291.525,2.275,45430.0,1.0,-0.95,-0.4,0.0
2023-06-09 21:00:00,9.45,1.2265,9051.184,117471.3,12.775,2865.585,0.0,283.5,9.125,71390.125,6.0,74975.75,1.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1021.5,0.0,0.0,1008.775,1014.775,0.0,0.0,45.775,1020.85,0.0,0.0,0.0,0.0,0.0,324.0655,1.7919999,0.0,291.25,1.1,44095.1,1.125,-1.1,-0.175,0.0
2023-06-09 22:00:00,8.85,1.233,9066.358,14321.625,0.0,2800.3901,0.0,282.5,0.0,16467.775,0.0,10758.525,0.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.65,0.0,0.0,1008.975,1015.025,0.0,0.0,52.375,1021.07495,0.0,0.0,0.0,0.0,0.0,337.522,-1.47825,0.0,290.65,0.8,42278.1,0.95,-0.85,0.4,0.0
