absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
7.4,1.26,590.425,2155240.0,733.4,526.825,0.0,279.475,78.35,201035.08,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1019.55,1.0,1006.4,1012.57495,0.0,0.1,89.05,1018.75,142.8385,42.96075,0.25,278.9,100.0,3831200.0,2.225,1.125,1.925
7.425,1.26025,625.55,2500890.8,783.4,541.4,0.0,279.55,98.15,258443.5,0.17500001,11.7,100.0,0.0,0.0,1.0,0.0,1019.7,1.0,1006.5,1012.675,0.0,0.1,90.1,1018.875,162.15225,46.05275,0.15,278.9,100.0,4227750.0,2.35,0.7,2.25
7.5,1.2585,724.075,2740687.8,797.325,492.15,0.0,279.75,170.7,317718.0,1.6,301.725,100.0,0.0,0.0,1.0,0.0,1019.7,0.25,1006.6,1012.7,0.0,0.05,90.875,1018.9,182.608,46.941,0.1,279.2,100.0,6312925.0,2.2,0.57500005,2.15
7.5,1.2545,827.575,2856428.0,774.05,347.85,0.0,279.8,229.275,483993.3,16.375,3184.5,97.625,0.0,0.0,1.0,0.0,1019.6,0.0,1006.525,1012.65,0.0,0.0,88.525,1018.8,202.884,45.46375,0.0,279.8,97.65,12351875.0,2.175,0.85,2.0249999
7.4,1.2495,829.475,2839453.5,715.375,436.975,0.0,279.65,263.4,719986.0,104.775,32400.398,91.35,0.0,0.0,1.0,0.0,1019.375,0.0,1006.325,1012.425,0.0,0.0,81.675,1018.55,221.76625,41.8835,0.0,280.75,91.35,26201150.0,1.875,1.1,1.5
7.2,1.2444999,924.2,2691033.8,625.7,642.275,0.0,279.32498,216.3,886818.94,63.125,218109.55,91.0,0.0,0.0,1.0,0.0,1019.05,0.0,1006.05,1012.15,0.0,0.0,74.3,1018.25,238.76126,36.7365,0.025,281.8,91.0,39956824.0,1.425,1.225,0.725
7.2,1.2425001,1073.05,2422304.2,512.0,778.19995,0.0,279.2,143.3,863482.25,139.025,302236.78,84.0,0.0,0.0,1.0,0.0,1018.725,0.0,1005.75,1011.825,0.0,0.0,71.15,1017.95,254.03925,30.60225,0.1,282.35,84.0,41024904.0,1.4,1.375,0.075
7.1749997,1.242,1062.7,2053792.9,383.525,964.19995,0.0,279.2,116.85,647287.3,109.425,363874.62,87.8,0.0,0.0,1.0,0.0,1018.45,0.0,1005.45,1011.525,0.0,0.0,70.05,1017.625,268.06525,23.988998,0.1,282.65002,87.8,41574948.0,1.35,1.35,-0.15
7.2,1.242,1182.95,1614733.0,251.95001,1028.675,0.0,279.3,97.2,468252.06,42.175,447227.34,96.025,0.0,0.0,1.0,0.0,1018.0,0.0,1005.025,1011.1,0.0,0.0,70.55,1017.2,281.343,17.31525,0.1,282.7,96.025,41333148.0,1.025,0.9,0.375
7.35,1.24175,1273.6,1142739.2,132.275,1185.2,0.0,279.575,57.3,385279.47,11.35,272922.28,97.875,0.0,0.0,1.0,0.0,1017.525,0.0,1004.6,1010.675,0.0,0.0,71.2,1016.775,294.30826,10.939,0.075,282.775,97.875,40500948.0,0.8,0.275,0.775
7.55,1.24225,1387.425,685312.9,45.275,1188.975,0.0,279.975,29.425001,278153.4,2.8999999,96408.05,90.825,0.0,0.0,1.0,0.0,1017.325,0.0,1004.375,1010.45,0.0,0.0,71.95,1016.57495,307.3005,5.185,0.0,282.8,90.825,39821772.0,0.75,-0.05,0.75
7.5,1.245,1426.0,306178.06,5.0,1194.75,0.0,279.8,4.425,156176.6,0.275,25732.725,54.3,0.0,0.0,0.5,0.5,1017.0,0.0,1004.025,1010.125,0.0,0.0,73.55,1016.25,320.55176,0.35950002,0.0,282.75,54.925,38679024.0,1.025,-0.6,0.825
7.325,1.2505,,77340.55,0.0,1570.3,0.0,279.4,0.0,60937.875,0.0,5785.15,3.225,0.0,0.0,0.0,1.0,1016.25,0.0,1003.325,1009.45,0.0,0.0,74.875,1015.6,334.16748,-3.25475,0.0,282.55,4.5,36586476.0,1.75,-1.1500001,1.35
6.95,1.2545,,3312.675,0.0,,0.0,278.65,0.0,7954.625,0.0,524.05,0.0,0.0,0.0,0.0,1.0,1015.7,0.0,1002.725,1008.85,0.0,0.0,75.15,1015.025,348.11926,-5.4205,0.0,282.15,0.0,35396800.0,2.0,-1.15,1.675
6.6499996,1.258,,0.0,0.0,,0.0,277.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1015.2,0.0,1002.225,1008.375,0.0,0.0,76.35,1014.55,92.25525,-5.983,0.0,281.625,0.175,35460200.0,1.925,-0.675,1.8
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
6.2,1.25725,,,0.0,632.5,0.0,276.925,0.0,,0.0,,65.0,0.0,0.0,0.0,1.0,1014.65,0.0,1001.57495,1007.725,0.0,0.0,79.6,1013.9,15.348249,-4.65225,0.0,279.1,65.0,20946250.0,6.0,5.075,3.15
6.125,1.258,,0.0,0.0,659.05,0.0,276.75,0.0,0.0,0.0,0.0,59.8,0.0,0.0,0.0,1.0,1014.825,0.0,1001.75,1007.9,0.0,0.0,79.05,1014.05,29.186,-2.1125,0.0,279.0,59.8,29167350.0,6.0,5.025,3.275
6.1,1.259,1075.7,0.0,13.15,655.775,0.0,276.6,8.275,0.0,3.15,0.0,70.6,0.0,0.0,1.0,0.25,1015.075,0.0,1001.95,1008.15,0.0,0.0,79.25,1014.35,42.6735,1.819,0.0,278.725,70.6,22573574.0,6.2,5.45,2.9
6.2,1.26,1011.725,13509.325,67.375,710.7,0.0,276.875,27.7,14910.4,9.375,5659.175,94.125,0.0,0.0,1.0,0.0,1015.5,0.0,1002.3,1008.475,0.0,0.0,81.775,1014.65,55.81725,6.89425,0.1,278.4,94.125,11903075.0,6.2,5.7,2.4250002
6.3250003,1.25975,906.05,131600.53,166.175,490.4,0.0,277.225,57.825,64774.273,11.5,22543.15,97.775,0.0,0.0,1.0,0.0,1015.7,0.0,1002.55,1008.7,0.0,0.0,82.25,1014.9,68.754745,12.82475,0.1,278.5,97.775,12089475.0,5.825,5.25,2.475
6.3,1.259,881.425,409250.88,290.75,490.8,0.0,277.1,77.1,153957.5,13.35,37582.875,90.25,0.0,0.0,1.0,0.0,1015.925,0.0,1002.8,1008.925,0.0,0.0,81.0,1015.1,81.7455,19.30125,0.1,278.55,90.25,12581050.0,6.3,5.75,2.525
6.275,1.2585,881.8,817847.5,422.675,426.7,0.0,277.1,130.25,242882.66,74.85,44730.875,75.875,0.0,0.0,1.0,0.0,1016.2,0.0,1003.05,1009.2,0.0,0.0,80.6,1015.375,95.155754,25.995,0.0,278.65,75.875,13514050.0,6.625,6.1,2.575
6.2,1.255,955.1,1284194.8,548.175,529.175,0.0,276.975,180.95,373278.25,177.725,158745.7,62.875,0.0,0.0,1.0,0.0,1016.5,0.0,1003.35,1009.525,0.0,0.0,76.875,1015.675,109.44475,32.536,0.0,279.1,64.05,14299425.0,6.775,6.4,2.25
5.9,1.253,3441.6003,1751162.2,656.35,670.1,0.0,276.35,196.95,560248.4,255.325,454661.5,68.925,0.0,0.0,1.0,0.0,1016.85,0.75,1003.75,1009.85,0.0,0.0,71.1,1016.05,125.128,38.48425,0.0,279.55,70.625,12628250.0,7.8,7.575,1.775
5.875,1.253,2783.1,2174721.8,738.575,679.625,0.0,276.25,214.4,680339.06,222.075,779549.1,86.5,0.0,0.0,1.0,0.0,1017.4,0.25,1004.325,1010.5,0.0,0.0,69.75,1016.6,142.637,43.309002,0.0,279.7,86.5,12149425.0,8.1,8.0,1.25
6.05,1.2525,1685.6,2519693.0,788.5,575.6,0.0,276.675,252.05,740500.4,234.225,859347.2,90.0,0.0,0.0,1.0,0.0,1017.975,0.0,1004.9,1011.0,0.0,0.0,70.65,1017.1,162.01526,46.41875,0.05,279.8,90.0,14973875.0,7.325,7.25,0.975
6.025,1.252,4016.3,2759133.5,802.475,591.825,0.0,276.65,225.95,839655.4,285.625,821381.56,76.875,0.0,0.0,1.0,0.0,1018.1,0.75,1004.95,1011.1,0.0,0.0,69.725,1017.225,182.56075,47.31725,0.0,279.825,76.875,19265876.0,7.325,7.3,0.5
5.8250003,1.253,4089.9,2874906.2,779.4,655.7,0.0,276.15,211.875,860445.2,282.05,935786.75,80.825,0.0,0.0,1.0,0.0,1018.275,0.25,1005.15,1011.275,0.0,0.0,67.25,1017.4,202.92676,45.84,0.0,279.825,80.825,16327500.0,7.725,7.7,-0.2
5.775,1.2525,3668.45,2858366.2,720.975,776.025,0.0,276.025,211.825,788103.5,230.75,1021805.5,78.424995,0.0,0.0,1.0,0.0,1018.225,0.0,1005.15,1011.25,0.0,0.0,65.55,1017.4,221.8755,42.25275,0.0,280.025,78.6,17409200.0,7.875,7.8500004,0.375
5.925,1.2535,4149.4,2710747.2,631.625,701.80005,0.0,276.4,175.225,762630.7,250.75,923039.75,80.6,0.0,0.0,1.0,0.0,1018.05,0.0,1004.95,1011.07495,0.0,0.0,68.95,1017.225,238.907,37.096,0.025,279.85,84.85,14976900.0,7.95,7.925,0.45
6.1499996,1.255,5641.2,2443105.0,518.27496,503.925,0.0,276.875,165.0,696607.5,201.125,866719.25,91.3,0.0,0.0,1.0,0.0,1017.775,0.75,1004.725,1010.85,0.0,0.0,74.075005,1016.975,254.19824,30.95475,0.0,279.45,98.725006,13777551.0,7.75,7.75,0.375
6.3250003,1.25625,3594.0,2075832.9,390.1,509.35,0.0,277.25,128.375,612328.1,46.175,813341.0,98.65,0.0,0.0,1.0,0.0,1017.525,1.0,1004.375,1010.525,0.0,0.0,77.2,1016.7,268.223,24.338501,0.025,279.225,100.0,12221050.0,7.15,7.15,0.35
6.475,1.2595,3201.625,1637948.0,258.6,405.3,0.0,277.575,91.825,528031.75,6.7749996,445139.56,99.925,0.0,0.0,1.0,0.0,1017.35,1.0,1004.15,1010.275,0.0,0.0,82.175,1016.45,281.49,17.66625,0.0,278.65,100.0,8967475.0,6.175,6.1,0.775
6.575,1.26225,2921.575,1166676.6,138.45,353.975,0.0,277.725,53.5,396368.75,0.79999995,95341.75,100.0,0.0,0.0,1.0,0.0,1017.025,1.0,1003.8,1010.0,0.0,0.0,86.65,1016.2,294.4375,11.295,0.05,278.0,100.0,6866675.0,5.45,5.275,1.4
6.5,1.26475,361.8,708667.56,49.575,262.4,0.0,277.6,13.849999,261623.42,0.0,13651.25,100.0,0.0,0.0,1.0,0.0,1016.875,1.0,1003.7,1009.875,0.0,0.0,90.025,1016.075,307.4065,5.5482497,0.1,277.55,100.0,4583475.0,4.85,4.5,1.85
6.5,1.2665,264.1,325534.38,6.6000004,234.575,0.0,277.6,1.3000001,121255.4,0.0,1462.425,100.0,0.0,0.0,0.75,0.5,1016.7,1.0,1003.5,1009.675,0.0,0.0,92.175,1015.9,320.627,0.73,0.1,277.2,100.0,3795100.0,4.45,3.95,2.0749998
6.475,1.26875,176.25,88200.875,0.0,165.95,0.0,277.45,0.0,27298.875,0.0,20.375,100.0,0.0,0.0,0.0,1.0,1016.7,1.0,1003.5,1009.7,0.0,0.0,93.8,1015.925,334.20624,-2.8785,0.1,276.725,100.0,3143275.2,4.4,3.825,2.125
6.275,1.2725,100.45,5069.5747,0.0,76.95,0.0,276.95,0.0,2371.925,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1016.95,1.0,1003.75,1009.95,0.0,0.0,96.8,1016.175,348.116,-5.04275,0.1,276.05,100.0,2111450.0,4.25,3.7,2.075
6.1,1.27425,123.05,0.0,0.0,75.075,0.0,276.55,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1017.3,1.0,1004.0,1010.25,0.0,0.0,96.975,1016.5,92.20775,-5.60775,0.0,275.75,100.0,2778650.0,4.0,3.6,1.6500001
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
6.7,1.269,1129.4,,0.0,918.925,0.0,278.1,0.0,,0.0,,100.0,0.0,0.0,0.0,1.0,1022.975,0.0,1009.8,1016.0,0.0,0.0,85.075,1022.225,15.2560005,-4.30925,0.17500001,278.75,100.0,17661000.0,3.225,1.525,2.825
6.7,1.26775,762.75,0.0,0.0,739.17505,0.0,278.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1022.375,0.0,1009.225,1015.425,0.0,0.0,81.95,1021.65,29.057251,-1.78175,0.35000002,279.0,100.0,11584700.0,3.025,0.8,2.9
6.6499996,1.266,1218.925,0.0,15.6,990.375,0.0,277.9,2.2,0.0,0.05,0.0,100.0,0.0,0.0,1.0,0.0,1021.6,0.0,1008.5,1014.675,0.0,0.0,77.475,1020.9,42.514,2.13675,0.22500001,279.475,100.0,8067675.0,2.65,-0.049999997,2.65
6.7,1.26475,1716.975,17647.6,71.6,1325.0,0.0,278.05,13.05,3966.15,0.05,98.3,100.0,0.0,0.0,1.0,0.0,1020.775,0.0,1007.7,1013.85,0.0,0.05,74.35,1020.075,55.6325,7.19875,0.2,279.875,100.0,6630275.0,2.4250002,-0.825,2.3
6.8500004,1.2637501,1390.525,143372.72,171.475,1274.4,0.0,278.375,24.1,27418.324,0.0,169.05,100.0,0.0,0.0,1.0,0.0,1020.075,0.75,1006.95,1013.15,0.0,0.1,74.6,1019.35,68.54975,13.1185,0.22500001,279.9,100.0,3756000.0,2.45,-1.175,2.15
6.875,1.2615,1292.4,426844.72,296.2,1184.275,0.0,278.45,27.925,66842.47,0.025,70.8,100.0,0.0,0.0,1.0,0.0,1019.175,0.25,1006.1,1012.275,0.0,0.1,77.05,1018.475,81.524254,19.588501,0.4,279.775,100.0,8792050.0,2.9,-1.675,2.325
6.8250003,1.2574999,1349.4,837316.1,427.925,1188.375,0.0,278.35,52.65,93682.1,0.35,44.675,100.0,0.0,0.0,1.0,0.0,1018.1,0.0,1005.0,1011.175,0.0,0.0,78.55,1017.325,94.922,26.2815,0.5,279.925,100.0,24252500.0,3.025,-1.9,2.35
7.05,1.2525,1767.25,1303526.2,553.225,1152.8,0.0,278.875,105.525,145015.16,2.475,725.57495,98.625,0.0,0.0,1.0,0.0,1017.25,0.0,1004.225,1010.35,0.0,0.0,77.55,1016.5,109.20525,32.828247,0.25,280.775,100.0,35628250.0,2.0,-1.1,1.65
7.65,1.244,2100.725,1769749.6,661.175,1139.75,0.0,280.09998,213.65,284684.72,30.025,5152.05,96.975,0.0,0.0,1.0,0.0,1016.4,0.0,1003.425,1009.525,0.0,0.0,76.0,1015.6,124.89525,38.789497,0.1,282.2,99.875,37925524.0,1.0,-0.775,0.525
8.3,1.2355,1448.275,2192514.0,743.30005,1214.5,0.0,281.35,212.125,574550.1,13.0,58517.875,100.0,0.0,0.0,1.0,0.0,1015.65,0.0,1002.775,1008.8,0.0,0.0,75.8,1014.9,142.43326,43.631752,0.1,283.6,100.0,38066824.0,0.8,-0.65,-0.45000002
8.55,1.232,1644.1499,2536891.5,793.225,1296.9,0.0,281.9,160.9,766411.3,2.8,77401.6,100.0,0.0,0.0,1.0,0.0,1014.975,0.0,1002.1,1008.15,0.0,0.0,73.775,1014.2,161.8705,46.75925,0.1,284.475,100.0,37819228.0,1.1,-0.57500005,-0.92499995
8.875,1.229,1717.45,2776065.5,807.275,1389.85,0.0,282.45,194.375,671469.0,3.35,28417.375,100.0,0.0,0.0,1.0,0.0,1014.2,0.0,1001.44995,1007.5,0.0,0.0,73.25,1013.5,182.5005,47.66975,0.25,285.025,100.0,33080676.0,1.45,-0.65,-1.3
9.05,1.226,1925.1,2891954.0,784.375,1763.65,0.0,282.75,135.1,639505.1,1.025,11044.925,100.0,0.0,0.0,1.0,0.0,1013.325,0.0,1000.575,1006.575,0.0,0.0,73.2,1012.6,202.95325,46.1945,0.32500002,285.3,100.0,26513750.0,1.75,-1.0,-1.375
9.2,1.225,2396.45,2875916.5,726.225,2227.45,0.0,283.05,112.975,593033.56,0.375,7822.125,100.0,0.0,0.0,1.0,0.0,1012.075,0.0,999.4,1005.4,0.0,0.075,75.4,1011.4,221.96576,42.6015,0.2,285.475,100.0,18016500.0,2.15,-1.8,-1.1
9.25,1.2225,2717.15,2729148.0,637.25,2268.675,0.0,283.05,95.85,446518.97,0.075,2434.2,100.0,0.0,0.0,1.0,0.0,1010.525,0.0,997.725,1003.725,0.0,0.075,75.575,1009.725,239.033,37.436752,0.125,286.1,100.0,16208350.0,2.4,-2.375,-0.25
8.8,1.2197499,2740.95,2462622.0,524.225,1904.1,0.0,282.325,97.8,375861.3,0.1,719.325,100.0,0.0,0.0,1.0,0.0,1008.95,0.0,996.25,1002.19995,0.0,0.075,70.0,1008.175,254.3375,31.2895,0.15,286.9,100.0,21562724.0,2.5,-2.0,1.275
8.325,1.2185,2106.325,2096599.4,396.325,1605.85,0.0,281.55,51.95,348588.88,0.0,273.925,100.0,0.0,0.0,1.0,0.0,1008.0,0.0,995.325,1001.275,0.0,0.1,66.05,1007.275,268.36176,24.671001,0.2,287.05,100.0,8174325.0,2.225,-0.25,2.125
8.375,1.22,2688.325,1659892.4,264.925,1925.6,0.0,281.6,35.5,269566.3,0.0,180.225,100.0,0.0,0.0,1.0,0.0,1007.35,0.0,994.675,1000.625,0.0,0.1,69.4,1006.6,281.6185,18.0,0.15,286.6,100.0,6785425.0,1.55,0.775,1.3499999
8.725,1.2235,3256.3,1189369.1,144.375,2060.2,0.0,282.15002,34.775,157405.3,0.125,31.2,99.075,0.0,0.0,1.0,0.0,1006.65,0.0,993.95,999.95,0.0,0.025,77.5,1005.95,294.54974,11.633,0.1,285.725,99.375,15633426.0,1.625,1.225,0.425
8.6,1.23,2350.3,730913.6,53.8,1115.7,0.0,281.875,19.825,126549.9,0.825,245.85,98.55,0.0,0.0,1.0,0.0,1006.7,0.75,993.95,1000.0,0.0,0.05,85.85,1006.0,307.496,5.892,0.1,283.8,98.675,17966526.0,3.775,3.375,-1.7
8.05,1.23675,1654.275,344272.06,8.474999,1064.575,0.0,280.825,3.525,98288.55,0.075,1681.925,97.5,0.0,0.0,0.75,0.5,1007.2,0.25,994.325,1000.375,0.0,0.075,87.1,1006.45,320.68823,1.08,0.1,282.1,97.825,13601675.0,5.3999996,5.125,-1.6
7.55,1.238,1727.6,99448.67,0.0,2120.2,0.0,279.9,0.0,41990.05,0.0,1553.325,70.075,0.0,0.0,0.0,1.0,1007.1,0.0,994.2,1000.275,0.0,0.0,83.925,1006.35,334.2325,-2.52425,0.05,282.0,70.9,29690550.0,3.55,3.5,0.725
7.25,1.2405,6998.7993,7451.8,0.0,4140.925,0.0,279.25,0.0,6340.725,0.0,117.274994,34.0,0.0,0.0,0.0,1.0,1007.05,0.0,994.15,1000.2,0.0,0.0,82.4,1006.3,348.10272,-4.68775,0.0,281.95,42.8,31823000.0,2.875,2.475,1.45
6.8250003,1.244,5156.7,0.0,0.0,3870.5,0.0,278.35,0.0,0.0,0.0,0.0,59.575,0.0,0.0,0.0,1.0,1006.8,0.0,993.85,999.95,0.0,0.0,81.175,1006.05,92.153,-5.257,0.0,281.75,70.725,33933200.0,3.25,2.55,2.05
6.8,1.24375,2428.15,0.0,0.0,1607.3,0.0,278.25,0.0,0.0,0.0,0.0,90.049995,0.0,0.0,0.0,1.0,1006.95,0.0,994.05,1000.1,0.0,0.0,79.55,1006.2,15.20825,-4.14725,0.05,281.9,93.425,31840602.0,3.9499998,3.15,2.35
6.8,1.2465,1673.6,0.0,0.0,981.07495,0.0,278.25,0.0,0.0,0.0,0.0,99.15,0.0,0.0,0.0,1.0,1007.4,0.0,994.375,1000.475,0.0,0.0,83.850006,1006.6,28.9925,-1.62575,0.15,281.0,99.175,18765124.0,4.35,3.825,2.075
6.775,1.248,1303.65,0.0,16.775,650.9,0.0,278.2,4.2,0.0,0.0,0.0,99.975,0.0,0.0,1.0,0.0,1008.125,0.0,995.1,1001.2,0.0,0.0,85.35,1007.3,42.43475,2.2859998,0.2,280.025,99.975,9550225.0,5.05,4.625,2.0500002
6.55,1.2492499,1064.35,19613.4,73.675,666.6,0.0,277.75,15.825,7521.125,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1008.825,0.0,995.8,1001.9,0.0,0.0,84.0,1008.1,55.54125,7.3415003,0.2,279.45,100.0,10967650.0,5.8,5.1,2.75
6.5,1.2515,945.75,149039.62,173.95001,438.8,0.0,277.6,33.45,35995.15,0.625,0.0,99.55,0.0,0.0,1.0,0.0,1009.6,0.0,996.5,1002.625,0.0,0.0,84.4,1008.775,68.4485,13.255751,0.17500001,279.0,99.55,10987950.0,6.125,5.1,3.35
6.45,1.252,1116.05,435151.22,298.7,434.5,0.0,277.45,91.8,88713.7,13.625,1123.15,95.575,0.0,0.0,1.0,0.0,1010.15,0.0,997.075,1003.2,0.0,0.0,83.575,1009.35,81.41525,19.723,0.0,278.875,95.575,15196350.0,6.5,5.3,3.8
6.275,1.25125,1288.675,846416.8,430.375,425.9,0.0,277.125,154.825,225441.47,63.475,25659.225,84.275,0.0,0.0,1.0,0.0,1010.75,0.0,997.725,1003.85,0.0,0.0,80.55,1010.0,94.80675,26.415249,0.0,279.025,84.275,18771600.0,6.8,5.9,3.35
6.2,1.2495,1350.05,1312525.4,555.55,530.975,0.0,277.05,183.6,443868.06,193.47499,138813.19,72.675,0.0,0.0,1.0,0.0,1011.4,0.0,998.4,1004.5,0.0,0.0,77.075,1010.6,109.08725,32.965,0.0,279.35,72.675,20598000.0,6.875,6.15,3.1
6.3,1.248,1231.9,1778385.8,663.425,608.8,0.0,277.1,232.95001,609143.25,178.825,462494.94,93.0,0.0,0.0,1.0,0.0,1012.275,0.0,999.2,1005.3,0.0,0.0,75.075,1011.4,124.779495,38.932503,0.15,279.65,93.0,13324850.0,7.35,6.65,3.15
6.3,1.2525,1352.725,2200779.0,745.5,527.525,0.0,277.2,149.9,749740.9,36.024998,670108.56,100.0,0.0,0.0,1.0,0.0,1013.4,0.75,1000.3,1006.4,0.0,0.0,79.625,1012.575,142.33075,43.7835,0.4,278.925,100.0,4917325.0,7.75,7.3,2.475
6.45,1.259,979.425,2544892.2,795.425,284.775,0.0,277.525,141.575,689091.56,6.5,386771.0,99.85,0.0,0.0,1.0,0.0,1014.85,1.0,1001.675,1007.825,0.0,0.0,84.7,1014.0,161.79575,46.920002,0.3,278.17502,99.85,6888325.0,7.725,7.625,1.225
6.35,1.26,1181.25,2783966.5,809.5,298.15,0.0,277.25,228.25,524615.06,55.525,76595.42,99.0,0.0,0.0,1.0,0.0,1015.925,1.0,1002.775,1008.9,0.0,0.0,82.15,1015.1,182.466,47.836998,0.1,278.2,99.0,10127825.0,7.5,7.45,0.95
5.95,1.261,1582.25,2899943.2,786.75,440.225,0.0,276.375,229.325,665663.0,40.825,111628.42,99.275,0.0,0.0,1.0,0.0,1017.05,0.25,1003.85,1010.025,0.0,0.0,76.875,1016.19995,202.95999,46.36325,0.2,278.05,99.275,8978250.0,7.925,7.9,0.6
5.95,1.2635,1582.525,2884181.8,728.725,470.90002,0.0,276.325,202.475,823647.06,24.0,173416.95,99.975,0.0,0.0,1.0,0.0,1018.225,0.0,1005.0,1011.15,0.0,0.0,78.825,1017.35,222.00351,42.768,0.2,277.725,99.975,10212275.0,7.95,7.925,0.5
5.95,1.265,1561.55,2737855.5,639.925,433.65,0.0,276.325,173.85,777212.7,31.6,116725.125,98.8,0.0,0.0,1.0,0.0,1019.30005,0.0,1006.1,1012.25,0.0,0.0,79.1,1018.475,239.0885,37.59975,0.125,277.7,99.0,12091625.0,7.75,7.75,0.47500002
5.7,1.265,2968.475,2471895.5,527.05,532.5,0.0,275.75,156.025,677398.9,110.1,100139.08,85.925,0.0,0.0,1.0,0.0,1020.2,0.0,1007.0,1013.2,0.0,0.0,74.675,1019.4,254.39975,31.449749,0.1,277.95,89.8,12464025.0,7.625,7.6,0.0
5.425,1.265,5367.0,2106499.5,399.3,663.05,0.0,275.075,120.675,593806.3,151.525,255123.8,63.025,0.0,0.0,1.0,0.0,1020.875,0.0,1007.725,1013.875,0.0,0.0,69.85,1020.1,268.42377,24.83025,0.0,278.075,71.075,15685875.0,7.7,7.7,-0.5
5.25,1.26575,,1670379.8,267.95,849.9,0.0,274.625,86.6,498100.53,104.025,470947.94,54.95,0.0,0.0,1.0,0.0,1021.35,0.0,1008.125,1014.275,0.0,0.0,67.0,1020.5,281.676,18.1595,0.0,278.1,57.175,25407124.0,7.175,7.175,-0.52500004
5.15,1.26675,1493.0,1200236.4,147.2,1026.1,0.0,274.25,62.425,373129.06,60.125,460002.8,57.45,0.0,0.0,1.0,0.0,1021.75,0.0,1008.5,1014.675,0.0,0.0,64.65,1020.9,294.5995,11.79475,0.0,278.225,57.45,38789750.0,6.3,6.275,-0.22500001
4.8,1.2674999,1493.0,741601.25,55.9,1030.15,0.0,273.35,32.875,268214.47,16.7,295464.7,57.475,0.0,0.0,1.0,0.0,1022.125,0.0,1008.925,1015.1,0.0,0.0,59.725,1021.325,307.53525,6.0565,0.0,278.4,57.475,45030450.0,5.825,5.825,0.1
4.6499996,1.2695,,353371.2,9.4,1066.3,0.0,272.85,7.975,171522.0,2.0,138298.58,34.475,0.0,0.0,0.75,0.5,1022.3,0.0,1009.1,1015.325,0.0,0.0,58.5,1021.55,320.71326,1.2472501,0.0,278.3,34.475,45041148.0,5.05,5.05,0.47500002
4.575,1.27325,,104983.125,0.0,1022.625,0.0,272.6,0.0,73583.98,0.0,33675.9,29.725,0.0,0.0,0.0,1.0,1022.4,0.0,1009.125,1015.4,0.0,0.0,59.65,1021.6,334.24124,-2.356,0.0,277.95,29.725,44448300.0,4.4,4.275,0.95
4.6499996,1.2765,,8594.5,0.0,1028.55,0.0,272.825,0.0,14399.274,0.0,3580.85,14.05,0.0,0.0,0.0,1.0,1022.325,0.0,1009.1,1015.325,0.0,0.0,63.449997,1021.6,348.0925,-4.51925,0.0,277.475,14.05,43077596.0,3.75,3.3000002,1.7249999
4.725,1.27975,,0.0,0.0,1153.1,0.0,273.05,0.0,0.0,0.0,0.0,10.424999,0.0,0.0,0.0,1.0,1022.15,0.0,1008.95,1015.175,0.0,0.0,67.55,1021.45,92.123245,-5.091,0.0,276.975,10.424999,41700350.0,3.4250002,2.4,2.425
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
7.0,1.266,485.825,,0.0,428.575,0.0,278.6,0.0,,0.0,,61.825,0.0,0.0,0.0,1.0,1024.325,0.0,1011.125,1017.3,0.0,0.0,86.5,1023.525,15.11025,-3.84175,0.0,279.4,64.2,33847250.0,4.65,4.65,0.45
6.9,1.2655001,1346.925,0.0,0.0,499.35,0.0,278.475,0.0,0.0,0.0,0.0,81.9,0.0,0.0,0.0,1.0,1024.75,0.0,1011.575,1017.775,0.0,0.0,84.85,1023.975,28.862251,-1.33275,0.0,279.4,84.2,35759676.0,4.9,4.9,0.1
6.8,1.26575,1996.0751,0.0,19.0,498.675,0.0,278.32498,13.15,0.0,1.7,0.0,96.575,0.0,0.0,1.0,0.0,1025.15,0.0,1011.85,1018.05,0.0,0.0,83.45,1024.25,42.2775,2.56525,0.05,279.4,96.875,36689524.0,4.8,4.75,0.425
