absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
6.6,1.26425,924.3,321036.4,50.075,328.2,0.0,277.9,18.075,100934.45,1.275,3760.625,99.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1024.375,0.0,0.0,1008.675,1014.875,0.0,0.0,86.05,1021.075,0.0,0.0,0.0,0.0,0.0,310.93524,5.6125,0.15,278.625,99.725,21104.3,4.15,3.95,-1.4,0.0
6.6,1.26625,793.9,93459.875,8.224999,354.6,0.0,277.84998,3.6000001,38980.05,0.0,2304.725,99.8,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1024.675,0.0,0.0,1008.975,1015.15,0.0,0.0,86.7,1021.375,0.0,0.0,0.0,0.0,0.0,324.11652,1.0817499,0.2,278.45,99.8,17751.8,3.85,3.725,-1.075,0.0
6.6,1.2685001,608.675,7404.125,0.0,342.05,0.0,277.82498,0.0,6508.575,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1009.35,1015.55,0.0,0.0,87.75,1021.75,0.0,0.0,0.0,0.0,0.0,337.64075,-2.184,0.2,278.25,100.0,16111.725,3.725,3.625,-0.8,0.0
6.6499996,1.26975,681.025,0.0,0.0,312.9,0.0,277.9,0.0,0.0,0.0,0.0,99.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.275,0.0,0.0,1009.57495,1015.8,0.0,0.0,88.7,1022.0,0.0,0.0,0.0,0.0,0.0,351.45425,-3.9724998,0.15,278.075,99.75,16408.85,3.475,3.45,-0.45000002,0.0
6.6749997,1.27,865.125,0.0,0.0,317.125,0.0,277.875,0.0,0.0,0.0,0.0,99.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.425,0.0,0.0,1009.64996,1015.85,0.0,0.0,89.025,1022.125,0.0,0.0,0.0,0.0,0.0,5.1557503,-4.1465,0.125,278.025,99.85,17252.5,3.275,3.25,-0.22500001,0.0
6.6,1.27075,795.65,0.0,0.0,339.3,0.0,277.725,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.525,0.0,0.0,1009.8,1016.0,0.0,0.0,88.025,1022.2,0.0,0.0,0.0,0.0,0.0,18.296999,-2.75075,0.2,277.975,100.0,16369.75,3.1,3.1,-0.3,0.0
6.6,1.271,694.75,2071.55,3.425,345.4,0.0,277.75,1.05,1896.8501,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1025.6,0.0,0.0,1009.825,1016.05,0.0,0.0,88.3,1022.275,0.0,0.0,0.0,0.0,0.0,31.90475,0.095999986,0.2,277.875,100.0,15568.4,3.1,3.1,-0.15,0.0
6.625,1.27025,659.42505,58130.023,34.8,335.2,0.0,277.84998,11.9,23323.275,0.075,148.05,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1009.9,1016.1,0.0,0.0,88.75,1022.3,0.0,0.0,0.0,0.0,0.0,45.174248,4.277,0.2,277.8,100.0,14779.1,3.1,3.1,0.0,0.0
6.7,1.269,743.55,242942.12,107.8,336.025,0.0,277.975,35.2,84833.15,1.6500001,3116.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1009.95,1016.15,0.0,0.0,89.4,1022.375,0.0,0.0,0.0,0.0,0.0,58.1425,9.539,0.2,277.84998,100.0,16664.426,3.05,3.025,0.25,0.0
6.7,1.2674999,834.825,577800.5,217.725,316.2,0.0,278.0,57.675,167190.67,6.275,14269.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1009.85,1016.05,0.0,0.0,88.7,1022.3,0.0,0.0,0.0,0.0,0.0,70.975,15.596251,0.2,277.975,100.0,22225.2,3.1,3.0749998,0.375,0.0
6.6,1.2655001,800.15,1011108.5,345.65,342.25,0.0,277.84998,88.4,262875.06,1.8499999,14624.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.625,0.0,0.0,1009.675,1015.875,0.0,0.0,86.675,1022.125,0.0,0.0,0.0,0.0,0.0,83.95575,22.143,0.25,278.2,100.0,23581.7,3.1,3.1,0.25,0.0
6.5,1.26275,710.3,1480755.9,476.375,422.0,0.0,277.65002,111.625,360032.22,4.1000004,10723.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1009.6,1015.8,0.0,0.0,83.05,1022.0,0.0,0.0,0.0,0.0,0.0,97.478,28.847,0.22500001,278.55,100.0,32371.15,3.0749998,3.0749998,0.1,0.0
6.425,1.2595,631.3,1937770.0,597.675,518.3,0.0,277.6,158.35,485959.4,15.3,34906.176,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.425,0.0,0.0,1009.525,1015.7,0.0,0.0,78.65,1021.9,0.0,0.0,0.0,0.0,0.0,112.03575,35.3295,0.125,279.15,100.0,40464.95,2.9,2.9,-0.15,0.0
6.5,1.2555,661.425,2342231.0,699.575,600.15,0.0,277.7,226.425,692594.0,19.55,62680.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1009.5,1015.6,0.0,0.0,74.95,1021.8,0.0,0.0,0.0,0.0,0.0,128.17474,41.12775,0.1,279.9,100.0,42391.0,2.55,2.55,-0.175,0.0
6.525,1.252,737.25,2661780.5,774.1,685.2,0.0,277.84998,250.52501,858491.6,31.05,91091.47,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.075,0.0,0.0,1009.375,1015.525,0.0,0.0,71.075,1021.65,0.0,0.0,0.0,0.0,0.0,146.31476,45.678,0.1,280.7,100.0,44254.773,2.25,2.25,-0.075,0.0
6.625,1.251,819.85,2871960.2,815.6,733.425,0.0,278.05,225.05,856018.44,16.95,86391.08,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.875,0.0,0.0,1009.3,1015.4,0.0,0.0,68.475,1021.55,0.0,0.0,0.0,0.0,0.0,166.37425,48.368248,0.125,281.35,100.0,44542.2,2.175,2.175,-0.075,0.0
6.7,1.2495,1133.5,2957041.0,821.07495,1023.05,0.0,278.25,218.475,798300.75,27.825,80531.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1009.15,1015.225,0.0,0.0,66.175,1021.35,0.0,0.0,0.0,0.0,0.0,187.41075,48.7315,0.2,282.1,100.0,43995.3,1.65,1.65,-0.1,0.0
6.8250003,1.2444999,1347.575,2910719.2,790.025,1247.875,0.0,278.55,230.95,808864.0,28.25,100956.875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.75,1014.85,0.0,0.0,63.949997,1020.95,0.0,0.0,0.0,0.0,0.0,207.89925,46.697998,0.2,282.8,100.0,44378.926,1.2,0.90000004,-0.75,0.0
6.95,1.24575,1311.45,2736426.5,724.85,1245.8,0.0,278.75,167.375,716986.9,9.3,67626.95,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1008.5,1014.6,0.0,0.0,67.4,1020.725,0.0,0.0,0.0,0.0,0.0,226.653,42.63825,0.32500002,282.475,100.0,44526.977,2.05,0.57500005,-1.975,0.0
7.1,1.2492499,1276.55,2447157.5,630.325,1066.1,0.0,279.05,123.3,523242.62,3.625,23232.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.35,1014.475,0.0,0.0,74.05,1020.6,0.0,0.0,0.0,0.0,0.0,243.3565,37.14775,0.35000002,281.7,100.0,42329.797,1.9499999,0.75,-1.775,0.0
7.25,1.2495,1278.125,2064871.0,513.85004,920.725,0.0,279.34998,114.55,428154.47,7.9,20697.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1008.1,1014.225,0.0,0.0,76.649994,1020.35,0.0,0.0,0.0,0.0,0.0,258.32825,30.81575,0.25,281.5,100.0,41488.55,1.375,0.8,-1.05,0.0
7.225,1.2475,1364.975,1619656.0,384.75,959.2,0.0,279.3,105.725,396552.6,11.3,34537.824,83.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1007.875,1013.975,0.0,0.0,75.399994,1020.125,0.0,0.0,0.0,0.0,0.0,272.10248,24.13475,0.075,281.625,87.525,39273.15,1.825,1.4,-1.25,0.0
7.1,1.24725,1334.6,1149147.5,254.55,802.675,0.0,279.075,104.875,379044.7,33.75,81115.8,71.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1007.675,1013.775,0.0,0.0,74.8,1019.9,0.0,0.0,0.0,0.0,0.0,285.198,17.505249,0.0,281.6,80.2,40617.477,2.6,2.225,-1.3249999,0.0
7.1499996,1.2485,934.075,699274.94,137.475,645.1,0.0,279.125,68.95,312796.2,8.975,76893.05,89.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1007.475,1013.57495,0.0,0.0,76.275,1019.725,0.0,0.0,0.0,0.0,0.0,298.04,11.2695,0.0,281.55,91.925,42210.773,3.05,2.875,-1.0,0.0
7.3,1.2507501,577.425,327967.75,51.625,531.65,0.0,279.45,21.75,163250.3,0.325,16716.176,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1023.15,0.0,0.0,1007.5,1013.6,0.0,0.0,80.1,1019.75,0.0,0.0,0.0,0.0,0.0,310.945,5.74025,0.0,281.325,100.0,35744.074,3.1,3.1,-0.55,0.0
7.425,1.25275,458.7,97622.65,8.925,420.325,0.0,279.65002,3.25,44988.55,0.0,594.05005,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1023.2,0.0,0.0,1007.57495,1013.725,0.0,0.0,83.625,1019.85,0.0,0.0,0.0,0.0,0.0,324.115,1.21,0.0,281.025,100.0,25879.375,3.15,3.15,0.025000002,0.0
7.425,1.2544999,470.85,8276.875,0.0,420.84998,0.0,279.7,0.0,5809.375,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.25,0.0,0.0,1007.725,1013.85,0.0,0.0,85.075,1020.025,0.0,0.0,0.0,0.0,0.0,337.62625,-2.057,0.075,280.775,100.0,21081.6,3.2,3.0749998,0.65,0.0
7.4,1.256,582.4,0.0,0.0,444.75,0.0,279.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.25,0.0,0.0,1007.725,1013.85,0.0,0.0,85.625,1020.025,0.0,0.0,0.0,0.0,0.0,351.42526,-3.84725,0.125,280.65002,100.0,21289.525,3.225,3.1,0.9,0.0
7.4,1.256,600.89996,0.0,0.0,426.7333,0.0,279.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1007.7,1013.8,0.0,0.0,85.9,1020.0,0.0,0.0,0.0,0.0,0.0,3.6126668,-4.1316667,0.2,280.56668,100.0,20469.166,3.3333333,3.2666667,0.7,0.0
7.2,1.255,774.7,0.0,0.0,731.7,0.0,279.2,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,0.0,0.0,1006.5,1012.6,0.0,0.0,82.0,1018.8,0.0,0.0,0.0,0.0,0.0,9.564,-3.609,0.4,280.7,100.0,16727.0,3.0,2.3,1.9,0.0
7.1749997,1.255,726.2,0.0,0.0,626.25,0.0,279.1,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.95,0.0,0.0,1006.35,1012.45,0.0,0.0,82.225,1018.65,0.0,0.0,0.0,0.0,0.0,18.18425,-2.54,0.4,280.65002,100.0,14978.975,3.1,2.5,1.8499999,0.0
7.2,1.255,738.225,2696.6,4.1000004,585.175,0.0,279.125,0.975,1765.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1021.775,0.0,0.0,1006.15,1012.25,0.0,0.0,82.4,1018.45,0.0,0.0,0.0,0.0,0.025,31.771,0.29400003,0.475,280.6,100.0,10595.199,3.0,2.4,1.8,0.0
7.2,1.2555001,842.875,62989.83,36.725,729.75,0.0,279.2,8.6,17234.324,0.0,0.375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.575,0.0,0.0,1005.95,1012.1,0.0,0.0,82.3,1018.25,0.0,0.0,0.0,0.0,0.1,45.022247,4.4615,0.5,280.575,100.0,9510.75,2.725,1.95,1.925,0.0
7.275,1.25525,1029.95,251623.33,110.625,750.425,0.0,279.275,17.425,46844.953,0.25,460.325,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1005.7,1011.85,0.0,0.0,81.45,1018.0,0.0,0.0,0.0,0.0,0.1,57.97525,9.712,0.425,280.65002,100.0,11113.35,2.45,1.35,2.0749998,0.0
7.3500004,1.253,928.6,588432.3,220.725,646.25,0.0,279.45,39.3,102094.125,2.075,4192.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1005.45,1011.575,0.0,0.0,79.25,1017.725,0.0,0.0,0.0,0.0,0.05,70.794495,15.7605,0.4,280.95,100.0,19045.725,2.6,1.65,2.0,0.0
7.5,1.24975,742.25,1021865.9,348.575,557.475,0.0,279.85,67.075,191465.7,2.85,8858.325,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.92505,0.0,0.0,1005.45,1011.55,0.0,0.0,78.25,1017.7,0.0,0.0,0.0,0.0,0.0,83.763,22.3025,0.4,281.375,100.0,24698.9,3.325,2.975,1.4,0.0
7.6499996,1.2492499,658.5,1491041.0,479.15,432.25,0.0,280.1,77.875,260906.5,0.95,6830.075,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1005.675,1011.775,0.0,0.0,80.05,1017.9,0.0,0.0,0.0,0.0,0.0,97.27475,29.0075,0.4,281.45,100.0,17717.574,4.075,4.0,0.775,0.0
7.75,1.25,788.325,1947529.5,600.35,363.35,0.0,280.3,88.675,299741.3,3.225,7502.975,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,0.0,1006.05,1012.15,0.0,0.0,81.825,1018.25,0.0,0.0,0.0,0.0,0.0,111.82475,35.49575,0.4,281.3,100.0,18650.125,4.225,4.1499996,0.675,0.0
7.775,1.25,894.125,2351641.5,702.15,427.25,0.0,280.3,93.075,327113.7,1.4499999,8379.025,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.875,0.0,0.0,1006.4,1012.55,0.0,0.0,81.6,1018.65,0.0,0.0,0.0,0.0,0.0,127.96325,41.306,0.4,281.34998,100.0,24083.875,4.0,3.925,0.875,0.0
7.8,1.24875,1161.15,2671121.5,776.7,456.4,0.0,280.34998,127.675,397344.66,3.05,8094.925,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1006.65,1012.775,0.0,0.0,80.325,1018.9,0.0,0.0,0.0,0.0,0.0,146.1185,45.87375,0.35000002,281.55,100.0,19636.975,3.75,3.625,0.95,0.0
7.8,1.248,1159.225,2881551.2,818.35,488.05,0.0,280.4,156.375,511350.4,4.65,13882.65,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1006.9,1013.025,0.0,0.0,79.8,1019.125,0.0,0.0,0.0,0.0,0.0,166.21701,48.582752,0.375,281.67502,100.0,12362.825,4.35,4.35,0.4,0.0
7.75,1.24875,1076.7,2967197.5,823.975,433.3,0.0,280.34998,153.45,557773.94,5.875,18901.775,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.775,0.0,0.0,1007.3,1013.4,0.0,0.0,80.95,1019.55,0.0,0.0,0.0,0.0,0.0,187.3115,48.961502,0.3,281.45,100.0,24862.9,4.55,4.55,-0.05,0.0
7.6499996,1.24875,1127.45,2921720.5,793.225,417.9,0.0,280.1,196.2,629354.1,18.75,44297.574,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1007.65,1013.75,0.0,0.0,79.975,1019.9,0.0,0.0,0.0,0.0,0.0,207.86075,46.9355,0.3,281.375,100.0,23985.9,4.775,4.75,-0.475,0.0
7.6749997,1.24825,1180.35,2748486.0,728.375,401.4,0.0,280.2,193.525,701479.5,40.1,105936.42,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.425,0.0,0.0,1007.95,1014.05,0.0,0.0,80.25,1020.175,0.0,0.0,0.0,0.0,0.0,226.66,42.87725,0.3,281.5,100.0,14499.875,5.1,4.975,-1.175,0.0
7.7,1.2505,1139.675,2460396.5,634.2,394.05,0.0,280.3,141.55,603145.1,6.425,83715.27,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.225,1014.325,0.0,0.0,83.975,1020.475,0.0,0.0,0.0,0.0,0.0,243.38875,37.38525,0.4,281.2,100.0,11904.075,4.625,4.35,-1.55,0.0
7.9,1.25275,1038.2,2079287.2,518.0,304.3,0.0,280.55,109.7,452209.78,3.875,18539.352,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1008.42505,1014.55,0.0,0.0,87.375,1020.7,0.0,0.0,0.0,0.0,0.0,258.37125,31.052,0.375,280.84998,100.0,13114.675,3.6999998,3.375,-1.475,0.0
7.925,1.25225,960.9,1635079.5,389.15002,266.625,0.0,280.6,102.35,381624.8,16.0,35841.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1749,0.0,0.0,1008.5,1014.6,0.0,0.0,88.3,1020.8,0.0,0.0,0.0,0.0,0.0,272.146,24.37075,0.17500001,280.75,100.0,17034.35,3.025,2.825,-1.025,0.0
7.8500004,1.251,726.975,1165142.8,259.025,292.125,0.0,280.5,90.0,346213.94,35.574997,92872.77,64.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1008.525,1014.675,0.0,0.0,87.35,1020.8,0.0,0.0,0.0,0.0,0.0,285.235,17.7415,0.075,280.84998,64.075,19649.074,2.675,2.575,-0.8,0.0
7.9,1.2515,763.875,714884.75,141.6,432.34998,0.0,280.5,59.475,269067.88,41.85,139394.2,46.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3501,0.0,0.0,1008.7,1014.825,0.0,0.0,85.85,1021.0,0.0,0.0,0.0,0.0,0.0,298.06525,11.50775,0.0,280.975,46.475,22091.1,2.175,2.075,-0.675,0.0
7.9,1.25425,1703.45,341071.94,54.6,474.025,0.0,280.5,30.9,162650.95,16.625,105334.07,67.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1008.825,1014.975,0.0,0.0,86.1,1021.125,0.0,0.0,0.0,0.0,0.0,310.95374,5.97925,0.0,281.0,67.8,28164.625,1.25,1.2,-0.2,0.0
7.7,1.2585,2281.132,105562.6,10.275,541.2,0.0,280.15,7.275,68682.8,0.0,29967.525,76.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.525,0.0,0.0,1008.95,1015.125,0.0,0.0,87.025,1021.3,0.0,0.0,0.0,0.0,0.0,324.10352,1.4485,0.0,280.9,76.075,32777.65,0.6,0.5,0.325,0.0
7.35,1.265,3229.25,9961.7,0.0,885.7,0.0,279.4,0.0,13083.75,0.0,0.0,45.475,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.45,0.0,0.0,1008.95,1015.125,0.0,0.0,88.175,1021.325,0.0,0.0,0.0,0.0,0.0,337.58975,-1.8205,0.0,280.8,45.475,30431.426,0.75,-0.05,0.75,0.0
6.85,1.273,4396.164,0.0,0.0,715.45,0.0,278.325,0.0,0.0,0.0,0.0,21.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1008.8,1015.0,0.0,0.0,89.775,1021.3,0.0,0.0,0.0,0.0,0.0,351.36273,-3.6169999,0.0,280.725,21.2,25980.45,1.05,-0.2,1.025,0.0
6.5,1.2776667,5417.2144,0.0,0.0,664.7,1.0,277.46667,0.0,0.0,0.0,0.0,17.833334,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.2,0.0,0.0,1008.6667,1014.8667,0.0,0.0,90.299995,1021.1667,0.0,0.0,0.0,0.0,0.0,3.526,-3.9083335,0.0,280.7,17.833334,24631.299,1.2,-0.16666667,1.1666666,0.0
5.9,1.274,6000.6714,0.0,0.0,3286.9502,0.0,276.2,0.0,0.0,0.0,0.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.1,0.0,0.0,1010.5,1016.7,0.0,0.0,76.1,1022.9,0.0,0.0,0.0,0.0,0.0,9.413,-3.331,0.0,278.6,59.4,42075.2,3.0,-2.9,-0.7,0.0
5.8250003,1.2757499,6292.4,0.0,0.0,5831.2,0.0,275.95,0.0,0.0,0.0,0.0,46.725,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.85,0.0,0.0,1010.25,1016.45,0.0,0.0,76.975,1022.725,0.0,0.0,0.0,0.0,0.0,18.01475,-2.27375,0.0,278.25,81.575,39655.55,3.0,-2.975,-0.675,0.0
5.6499996,1.2774999,7183.025,3679.475,5.05,5868.975,0.0,275.55,4.4500003,7998.1997,0.0,0.0,47.025,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1025.425,0.0,0.0,1009.725,1015.975,0.0,0.0,76.75,1022.225,0.0,0.0,0.0,0.0,0.0,31.57425,0.54075,0.0,277.975,82.05,38459.45,3.0,-2.9250002,-0.5,0.0
5.6,1.2755,7861.5874,69284.68,39.1,5944.475,0.0,275.4,29.625,61388.477,11.6,20896.2,41.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1009.2,1015.425,0.0,0.0,74.65,1021.7,0.0,0.0,0.0,0.0,0.0,44.803,4.6895,0.0,278.1,72.3,40454.65,3.0,-2.95,-0.55,0.0
5.775,1.269,8870.9,262402.4,114.05,6067.625,0.0,275.9,58.25,158253.47,54.7,119353.05,40.175003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1008.725,1014.925,0.0,0.0,72.15,1021.175,0.0,0.0,0.0,0.0,0.0,57.737,9.923,0.0,278.6,71.075,41902.4,3.125,-3.0,-0.85,0.0
6.15,1.2585,8871.391,601302.25,224.32501,6149.399,0.0,276.875,68.1,227449.45,152.8,373489.56,20.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.89996,0.0,0.0,1008.1,1014.275,0.0,0.0,69.425,1020.44995,0.0,0.0,0.0,0.0,0.0,70.5395,15.959,0.0,279.8,36.600002,43794.55,3.15,-2.85,-1.35,0.0
6.6,1.24575,8877.757,1034688.75,352.025,6499.084,0.0,278.05,71.6,251415.12,269.9,760796.9,3.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.475,1013.575,0.0,0.0,66.05,1019.725,0.0,0.0,0.0,0.0,0.0,83.492,22.494,0.0,281.5,5.7,46277.426,3.175,-2.7,-1.625,0.0
6.95,1.2342501,8885.594,1503181.5,482.40002,6929.466,0.0,278.9,77.225,267834.0,382.45,1174138.0,0.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1006.975,1013.05,0.0,0.0,61.55,1019.125,0.0,0.0,0.0,0.0,0.0,96.98775,29.199,0.0,283.325,1.5,48013.4,3.325,-2.825,-1.75,0.0
7.2,1.2242501,8893.43,1959011.8,603.475,7359.8477,0.0,279.475,83.3,288956.44,483.85,1559292.0,3.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1006.75,1012.75,0.0,0.0,55.9,1018.8,0.0,0.0,0.0,0.0,0.0,111.52475,35.695747,0.0,285.175,7.75,49655.727,3.075,-2.575,-1.6750001,0.0
7.425,1.2160001,8901.266,2362766.2,705.225,7790.2295,0.0,280.05,89.275,310658.22,566.9,1891337.5,9.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1006.525,1012.5,0.0,0.0,51.75,1018.5,0.0,0.0,0.0,0.0,0.0,127.659,41.524002,0.0,286.75,18.15,50988.15,2.75,-1.975,-1.925,0.0
7.7,1.2095001,8909.103,2682308.8,779.875,8220.611,0.0,280.7,93.875,329655.8,627.45,2149838.0,12.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.4,1012.325,0.0,0.0,49.375,1018.3,0.0,0.0,0.0,0.0,0.0,145.82974,46.11725,0.0,288.025,25.75,51454.1,2.7,-1.4,-2.35,0.0
7.95,1.2045,8914.0,2893257.5,821.725,8489.6,0.0,281.175,96.375,342427.94,662.525,2321973.5,21.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.775,0.0,0.0,1006.275,1012.225,0.0,0.0,47.1,1018.15,0.0,0.0,0.0,0.0,0.0,165.97475,48.854748,0.0,289.025,42.475,52644.7,2.65,-0.875,-2.5,0.0
8.125,1.2005,8914.947,2979859.5,827.7,8234.967,0.0,281.55,97.15,348329.5,667.325,2393715.8,15.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.1,0.0,0.0,45.3,1018.1,0.0,0.0,0.0,0.0,0.0,187.14426,49.256752,0.0,289.8,30.5,53402.95,2.425,-0.375,-2.4,0.0
8.225,1.1984999,8927.265,2935711.2,797.325,4924.7334,0.0,281.8,88.175,333569.34,653.3,2377089.5,3.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.65,0.0,0.0,1006.15,1012.05,0.0,0.0,44.4,1017.975,0.0,0.0,0.0,0.0,0.0,207.77374,47.24525,0.0,290.4,6.75,53423.3,2.05,0.15,-2.05,0.0
8.3,1.198,8942.424,2764075.8,732.9,2378.4,0.0,281.9,88.2,317458.34,583.7,2226575.5,5.7000003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.15,1012.025,0.0,0.0,43.45,1017.975,0.0,0.0,0.0,0.0,0.0,226.63525,43.192,0.0,290.85,5.8999996,53180.95,1.65,0.45,-1.575,0.0
